168,132,1173
1030,1029,717
1030,1029,717
497,1029,840
213,717,476
726,168,717
1030,1029,1826
1029,155,713
13,1873,717
1029,717,1820
1030,1892,717
1030,1029,717
1030,1029,717
1979,1892,717
1028,1029,717
1030,1029,717
717,308,476
1030,1029,717
407,65,118
1030,1029,717
1030,1727,717
1029,997,144
1030,1029,144
13,1416,132
1030,836,48
841,846,47
1028,47,717
263,144,692
1030,1029,717
1030,1029,717
112,836,84
1030,1728,717
1030,1029,717
1420,997,717
1030,1029,717
1028,168,1029
997,844,854
446,1030,1908
1230,1029,717
1028,444,1794
1028,1029,1820
407,65,393
1030,1029,1820
1028,1030,144
1028,1030,1029
407,132,131
1194,118,233
1029,717,48
1030,1029,717
183,210,985
840,499,717
13,183,17
489,717,476
3,1797,1425
1892,1819,1826
840,717,308
1030,1029,717
1030,1029,1820
168,1420,717
1028,1029,717
1030,444,1820
1028,1029,48
146,1119,20
1810,294,11
1028,1951,1173
1028,1029,717
250,499,131
1030,1029,717
155,1125,1173
1030,1029,717
1028,1029,717
1029,717,144
726,840,725
1029,485,1826
1030,1029,1826
1030,1029,717
1030,1029,717
1030,1029,56
1028,1029,717
513,250,132
1028,1029,717
1028,717,144
1030,1029,717
1030,1029,1820
1825,1030,1826
13,840,499
741,183,101
1030,1820,1826
1881,129,201
1029,840,47
848,132,774
1030,1029,717
497,1030,144
840,717,1173
1030,1819,717
1030,1029,717
1028,717,1826
1030,1826,1908
1030,1029,717
1028,1029,48
1892,717,1893
1030,1029,717
1030,1029,717
1030,1029,717
717,1820,1826
717,1820,1826
1030,1029,717
1030,1029,717
446,1028,1029
3,1253,1484
1892,717,1820
1030,717,144
183,840,144
1030,1029,717
497,1028,168
1030,1728,444
1006,277,692
1029,717,1173
13,426,840
1030,1029,444
1536,250,840
846,47,717
1030,1029,717
1028,1029,717
446,1029,717
1030,1029,1728
1028,717,48
3,168,11
446,1030,1029
168,485,725
1029,717,1820
1030,1029,717
1028,1029,717
1028,1029,717
1003,414,1473
1028,1029,48
250,132,717
446,1030,1029
126,987,1316
1410,1819,17
1028,1030,263
155,201,717
1029,444,717
168,841,690
1028,1030,717
1029,47,1820
779,426,82
992,146,14
25,1030,1029
841,1029,840
1028,446,717
840,1793,17
1030,1029,717
1030,1029,717
1030,1029,717
1028,1029,717
1120,45,84
717,916,1717
1030,1820,1826
202,183,717
1030,717,1826
497,841,1029
1030,1029,717
848,840,717
168,1029,725
1028,1029,717
1030,1029,1826
132,717,467
9,269,844
1414,1029,840
1013,213,211
840,131,717
47,1820,1826
1029,1892,1793
1028,1029,717
1129,13,840
1030,1029,717
281,263,841
1028,1029,717
1029,717,308
1030,717,1826
1029,717,1173
1030,1029,717
3,840,717
1028,263,717
1029,1892,717
407,118,393
499,48,1908
446,1031,717
1030,1029,717
1028,1030,1029
446,1030,1029
1194,146,20
1029,48,1826
1030,1029,717
1030,1029,717
726,132,717
132,129,1173
131,308,692
1030,1029,717
65,955,1492
1028,1029,717
841,198,717
415,132,1173
146,118,1892
132,713,1173
1030,1029,717
1030,1029,717
852,840,47
1029,717,1820
1029,48,144
1030,1029,717
1030,1029,717
497,844,1173
1030,1029,717
1030,1029,717
1030,198,692
42,168,132
1030,1029,717
1028,1029,717
726,59,1029
1028,1029,48
836,1793,1891
1029,717,1173
1030,1087,717
168,1892,144
1030,1029,717
841,132,717
446,1029,717
1030,1029,717
1029,444,1820
1028,1031,717
183,1827,840
250,131,717
1096,717,1826
1028,1029,717
1030,1029,144
840,499,717
1030,1892,717
1030,1029,717
183,836,476
1030,1029,1031
146,1080,231
1029,717,1826
65,146,487
1029,840,717
841,1029,717
1030,1029,1826
124,101,277
1028,1029,717
1030,1979,717
1030,1029,717
724,47,1892
1030,717,1820
1096,1513,144
717,48,1826
1030,1029,444
1030,1727,717
1028,1030,717
495,198,245
132,501,308
1030,1029,717
1030,1029,717
9,20,99
1028,717,1826
1030,1029,717
1030,841,1029
1334,1348,717
1334,1348,210
1230,132,476
717,48,1826
1028,1029,144
440,241,81
1030,1029,1031
1030,1029,717
263,746,81
489,168,713
1030,717,48
717,48,1820
1030,1029,717
1028,1029,48
1030,444,1820
1827,47,1873
1030,444,717
1030,1029,717
1825,1820,1826
112,1176,99
842,263,499
1030,1029,717
567,1915,1572
1030,1029,717
124,183,277
65,210,258
497,489,1820
1030,1892,717
1030,1029,717
1030,1029,717
840,717,1425
497,841,1826
497,263,1117
497,1030,144
446,1029,1728
717,48,144
132,201,717
1029,1951,717
1028,446,1029
1416,724,846
1028,132,717
1030,1029,717
407,213,1351
1324,131,1173
1728,717,1826
1029,1820,1826
168,15,836
726,1892,717
13,931,1862
1030,841,1117
489,168,1173
931,534,1865
1030,1029,717
852,840,144
263,250,198
1858,1911,1901
1028,1030,1029
1028,1029,717
1230,1892,1329
1030,263,1029
726,1513,1288
270,56,126
13,47,717
1820,476,144
263,841,35
1825,1029,1826
1892,1820,1826
1580,1002,1572
1029,1892,717
1028,458,1826
13,717,308
848,1029,717
1881,1892,144
1030,1029,717
263,840,501
510,1509,523
1727,1029,717
446,1030,717
1030,1728,1892
1825,47,1826
1030,1029,717
831,1892,717
82,1370,11
839,840,144
1030,1029,717
1030,1029,717
528,1902,476
1030,1029,717
183,1951,17
1030,1892,717
168,183,717
1028,1029,717
1028,840,144
1028,841,144
1030,1029,1754
1030,168,144
1030,1029,717
534,146,1821
446,1030,1029
1892,717,1826
1028,1029,717
1028,1029,717
1230,168,717
1030,1029,717
263,250,198
1028,1029,144
1030,1029,717
168,132,840
1030,1029,717
1030,1029,717
1907,1873,717
446,1030,393
476,1173,56
446,1030,1029
1030,1117,717
1030,1029,444
1028,1029,717
1030,1029,717
263,47,717
1028,48,1826
1030,1029,144
724,1080,126
724,1425,1173
1030,840,717
1030,1029,717
444,717,1820
1029,717,144
1820,48,1826
1030,1031,717
1029,444,717
841,717,144
1030,1029,717
658,656,657
841,1170,261
1030,1029,717
281,263,841
1030,1029,717
44,797,990
840,1794,144
1030,1029,717
345,1892,1467
1124,337,393
1030,1029,717
13,840,499
13,183,717
1028,263,1029
1028,1029,48
1030,1029,1820
183,168,308
489,717,308
1029,1892,717
1029,717,1826
1028,1029,48
489,501,227
1030,1029,717
1858,446,717
112,82,50
717,48,1826
1029,840,144
1030,1754,717
1030,1029,717
1028,1030,717
13,168,1173
1028,263,1029
1028,1029,131
1194,146,20
44,1193,81
1030,1029,717
1030,1029,717
1028,1029,717
263,840,717
1030,1029,717
183,717,277
1194,146,20
1028,1029,48
1030,1029,717
9,168,99
840,717,144
446,250,1029
1030,841,1029
1029,717,1826
42,407,3
1194,146,20
446,1030,1029
1028,1029,717
1029,1892,717
1328,183,1868
129,300,131
1881,47,1892
1029,1820,1826
1030,1029,717
1030,1029,717
1324,487,717
1030,1029,717
168,444,717
499,476,1173
1028,1029,717
716,1125,47
13,112,1793
1028,1029,717
247,840,1356
1030,840,717
446,1030,444
1028,48,1826
1029,1031,717
314,158,196
1030,1029,1826
13,41,461
168,717,48
1003,168,717
1028,1029,717
1028,1897,717
1028,1030,1029
146,684,20
1030,1029,717
717,1826,1908
168,717,144
1030,1031,717
168,1420,48
1030,1029,717
1030,1029,717
1030,717,1173
131,717,144
1028,1029,717
1030,1029,444
1029,717,1826
1030,1029,717
444,1820,1826
1030,1029,717
1865,1881,717
129,1892,131
1030,1029,1826
1028,717,48
1825,168,1820
1029,717,1820
1030,1029,717
1028,1029,1826
1030,1029,717
1028,168,1029
569,1571,1919
1030,1029,717
1030,1029,717
132,201,1173
1030,1029,717
1030,1029,717
446,1029,1820
726,168,717
1230,717,987
841,840,1826
13,717,476
717,1820,48
1030,1029,717
1028,1029,48
183,1029,717
848,1230,1325
1029,444,717
66,118,1119
444,717,1820
1029,48,1820
48,144,692
1030,1029,1820
1028,1030,717
59,1513,1173
446,1030,263
1028,1029,717
1030,1029,717
841,717,987
1030,1029,717
1841,1416,717
717,1820,1826
88,20,99
1028,1029,717
717,308,476
1030,1029,717
1030,444,1820
1028,1728,717
1028,1029,47
1028,446,1826
1028,1029,717
1030,1820,1826
489,840,1173
1028,717,1826
1030,1029,717
1028,1029,717
1029,1820,1826
167,151,196
1028,1892,717
1030,1727,1728
1194,146,1252
489,250,692
1030,1029,717
132,499,144
1029,444,717
1028,446,1029
446,1028,48
1029,1728,717
1030,1029,444
841,836,717
1003,724,218
1029,717,1173
59,840,717
446,132,717
1030,1029,1820
353,231,213
497,168,840
263,215,131
168,201,1173
168,1029,717
840,1873,717
1030,1029,444
844,144,48
1030,1827,1029
497,263,840
89,261,81
118,20,258
1028,1029,717
1031,1754,717
489,717,725
215,840,131
112,146,1796
1030,1029,1820
263,841,717
9,82,1870
250,198,1819
444,717,1820
25,183,1096
183,487,277
1029,717,1826
132,129,144
1028,1029,717
717,1820,1826
1030,1029,717
1029,47,717
1051,1870,81
131,1826,1908
132,840,1173
1028,1029,717
65,223,118
1030,1029,717
489,717,144
263,841,144
13,47,717
446,144,1893
1003,1030,717
12,27,45
497,840,144
1030,1029,717
1030,1029,1826
446,1029,717
1028,1029,1826
1030,263,717
1028,178,717
1029,717,1173
1029,1897,1826
47,836,1892
407,414,985
831,47,717
1194,146,1831
497,263,144
1030,1029,717
485,201,717
446,1029,1826
1029,717,1820
726,717,81
1028,1029,717
1029,499,717
127,855,308
497,717,144
1289,985,1247
1030,1892,717
168,155,717
1029,1820,1826
717,210,144
59,144,725
13,1029,717
407,3,213
1028,717,144
1030,1029,717
1156,47,717
1030,1029,717
1028,1029,717
1030,1029,444
1825,717,1820
183,501,1173
1030,1892,144
1124,118,985
1028,1029,48
841,485,131
270,250,131
446,1029,717
1028,1029,717
1028,717,144
1028,717,144
1003,717,308
713,717,144
1028,1029,717
717,916,17
1179,1904,1892
1028,1029,717
1028,168,1029
1030,1029,717
446,1029,717
124,997,81
717,144,48
1029,1892,1828
840,717,144
1028,1029,48
1028,717,48
398,1029,717
1030,444,1826
1029,717,1820
1028,1029,717
436,840,47
13,1416,499
1029,717,144
1030,1029,1173
1028,1029,717
1029,717,1908
82,89,1351
1029,1820,48
155,840,997
146,321,1096
1030,1727,1754
497,201,144
1028,1029,717
1015,181,985
1030,2001,809
1028,1434,717
1028,1029,717
1334,1535,1246
1029,717,48
13,840,227
1030,1029,717
444,1087,717
168,1029,717
346,321,709
1030,1029,717
13,840,35
1030,1029,717
1028,1030,1031
1030,1029,1820
1028,1029,717
1030,1029,717
1030,1029,717
13,1827,717
1030,1029,1728
1028,1029,717
497,201,144
717,1820,1826
1028,1029,717
263,717,144
1030,1029,717
1028,1029,717
497,840,717
1096,48,1173
717,144,1173
1028,1030,1029
132,444,308
263,841,1029
144,48,1908
1425,725,308
1029,717,1820
242,281,436
1028,1029,717
846,47,17
1030,263,841
1030,1029,717
841,215,131
499,717,1173
1030,1029,717
1230,178,155
1028,1892,717
1030,1029,1728
1029,444,717
263,250,1029
13,846,47
848,183,717
3,88,89
1028,1029,717
168,47,126
155,1324,1173
124,470,987
1030,1029,717
82,1793,1821
1030,1029,717
1030,1029,717
1030,717,1826
440,717,1862
250,198,144
1029,717,1826
1029,844,1826
1030,840,717
1028,1029,717
1030,1029,717
499,717,1826
1030,1029,717
1030,1892,717
132,1029,717
1030,1029,717
1029,1031,1826
1030,131,692
1030,1029,144
1029,717,1820
256,1030,1029
59,717,1173
1028,1029,717
1030,1029,717
1030,1029,717
1030,1120,836
47,717,144
1898,840,717
1030,1819,717
717,692,1826
88,1006,875
25,446,444
446,1030,1728
489,1892,717
1028,1029,717
1028,1030,717
34,314,1192
1030,1029,717
497,168,215
497,132,47
1194,684,20
1028,717,1826
1028,1029,717
1030,1029,717
1030,1892,717
1030,1029,717
118,131,144
1030,1031,717
1194,146,20
132,717,692
1028,144,48
1029,717,144
1030,1029,717
132,717,476
1029,717,1826
1030,1728,717
1892,717,1893
1028,1029,717
717,1820,48
1030,1029,131
129,1821,692
1029,1820,1826
250,1029,717
42,168,48
497,840,144
263,840,717
1030,1029,717
146,198,692
263,841,47
1029,1728,717
13,846,1329
1028,1029,717
497,131,717
1003,717,1173
1030,1029,717
1080,1425,1173
1030,1029,717
497,840,717
1416,168,717
13,1892,717
1030,1029,717
1030,284,1819
426,1951,717
1028,1030,1825
1029,1892,717
1029,717,144
446,717,725
1029,47,717
1029,717,1826
1028,446,1029
446,1030,1892
1028,1029,717
1028,263,717
1030,717,1826
263,250,476
1581,840,717
1028,47,10
1030,1029,717
1030,1728,717
415,82,77
168,132,717
717,144,1826
1029,717,1173
168,717,308
497,840,144
201,717,144
713,144,998
446,1030,1029
717,308,725
1030,1728,717
505,48,1893
398,132,1951
118,213,1119
436,717,144
3,1030,213
724,132,1525
840,47,717
168,131,1820
1029,717,17
1892,1820,1826
112,846,1951
1029,444,1820
1030,1029,1820
1030,88,717
250,1029,48
1194,1396,146
442,47,493
489,840,717
1030,1029,717
1416,840,836
263,841,844
1029,717,1826
1029,1892,717
489,168,717
1029,1820,48
848,168,132
220,1285,985
1028,1030,1029
132,1029,717
1028,1029,717
1224,158,1074
840,717,144
1028,1029,717
1030,1820,1826
1030,263,1031
726,168,713
47,1892,1826
1028,1728,717
25,13,724
446,1030,717
1030,1029,717
1030,1029,717
1370,1665,19
155,717,476
1865,809,717
724,1029,444
1194,146,20
407,414,1021
1030,717,144
294,1766,1900
1030,1029,717
1030,724,1031
1381,997,717
263,1420,717
1030,1029,717
1030,1029,717
144,308,1820
1028,168,144
1028,1029,717
1028,717,48
1029,717,1820
1028,1029,717
263,198,840
13,105,840
497,840,144
1031,1892,717
1030,1029,717
1028,717,144
112,82,37
1030,831,717
1030,1029,717
132,717,1173
1489,1415,1224
1030,1029,717
1028,1030,717
1003,132,717
497,168,144
25,183,1096
47,717,308
149,76,60
1030,1728,1031
1030,1029,717
1030,1029,717
497,997,476
1370,1892,81
1030,1029,717
1030,717,144
407,213,101
1030,1029,1826
1028,1029,717
220,211,985
1030,1029,717
497,489,1030
1030,1029,717
1030,1029,1031
1003,717,476
840,717,692
1289,1334,1242
1030,444,717
1003,263,155
1028,1029,717
1827,717,1820
168,1897,1820
1531,1580,1572
1030,1029,717
1892,717,1720
1416,132,717
178,250,164
840,47,717
1030,717,144
1030,1031,717
846,47,717
407,414,211
1029,717,1826
263,1029,1826
442,1842,1821
132,840,1173
995,146,192
1489,1898,1886
263,717,48
1030,1728,717
263,1029,717
1028,168,1029
1029,1892,717
1030,1728,717
1030,1029,717
1030,1029,717
717,308,144
77,1232,58
1416,713,476
1030,841,1029
1030,1897,1826
1030,1029,717
1028,1029,717
1030,1029,1820
1030,1029,717
407,213,1329
497,841,717
1028,1029,717
263,250,840
415,183,277
3,146,213
59,131,717
1030,1029,717
1028,1030,1029
1030,1029,1820
1028,1029,717
263,198,300
497,144,48
1028,263,1029
1030,263,717
144,1820,48
183,1865,47
1028,1029,717
9,1793,20
1030,1029,717
407,1842,277
446,1030,485
1898,1819,1074
1030,1029,717
567,682,1002
1030,717,144
1230,840,10
13,47,17
1028,1029,717
157,717,725
1030,717,144
1029,717,1826
132,717,144
1028,1030,1029
1028,1029,717
25,1003,724
1030,1029,717
263,132,48
1820,48,1826
1029,717,1173
1028,1029,717
1028,1029,717
1029,1892,717
1030,1029,1826
1030,1727,1029
1003,30,713
446,1030,1029
1030,1029,717
1029,717,1826
446,1030,1029
1029,1820,1826
497,1819,144
1194,146,717
1030,1029,717
1028,1029,717
1029,1892,717
840,501,17
717,144,1173
1030,1825,1029
263,841,144
1030,1029,717
1029,1892,717
1030,1029,717
848,497,840
1028,717,144
1028,1029,48
1030,131,1820
146,1029,717
407,3,213
1029,717,1820
1028,1030,1029
1030,132,717
1028,168,1029
1028,1029,717
42,144,476
300,717,725
446,1029,717
497,48,144
1194,146,20
446,250,48
1030,1029,1820
1030,1029,1826
1030,1029,717
841,1951,499
13,724,717
1030,263,1825
1028,1029,717
446,215,1826
1030,1029,717
1028,1029,717
1030,1029,717
1030,1029,717
1029,1728,717
1028,717,48
13,717,17
1028,1029,48
1030,1029,717
183,844,717
168,717,144
1029,1897,717
263,841,717
446,1030,717
1030,444,1826
446,1820,1826
724,476,56
1028,263,1029
471,997,498
1030,1029,717
489,1793,717
446,1030,1029
1028,131,717
446,1029,1820
1028,144,1826
1029,836,717
1030,1029,717
1030,444,1820
59,724,1173
168,717,308
1827,445,717
622,1030,717
263,1029,717
1030,1873,144
1028,1029,717
840,717,144
132,1029,717
489,1030,1754
168,840,487
263,1420,840
717,144,48
263,836,144
1028,1029,444
1028,1029,144
1030,1029,717
446,263,717
1028,1029,717
1030,1029,717
1030,1029,717
2001,1334,717
1028,717,48
1230,825,84
1030,444,1820
1030,155,717
1003,724,308
840,717,144
1030,1029,717
1030,1029,1892
1028,1030,717
1030,840,717
497,717,144
1892,48,99
1030,1029,717
1030,1029,1826
105,840,17
168,717,144
1030,168,485
42,1029,717
1003,1416,1173
1030,1029,717
1028,1029,1897
13,840,1794
1028,1029,717
1030,168,1029
841,1029,1820
155,213,177
1030,1029,717
840,144,692
263,131,1820
155,717,308
489,263,300
1825,1029,1826
30,132,717
1030,1754,1826
35,840,99
1028,1029,1826
1029,1031,1820
1434,210,985
1028,1029,717
497,263,840
489,168,717
841,717,1173
1115,263,1329
1029,836,717
841,717,144
1029,1897,717
9,35,99
446,263,717
1028,168,1029
42,250,840
81,487,17
841,717,144
1030,1826,692
1028,1029,717
89,261,81
1030,47,840
1028,1425,987
841,131,48
1858,13,840
124,183,277
1028,1029,717
1080,717,1425
1029,1820,1826
1029,1031,717
1030,1029,717
35,50,99
1030,1029,717
1571,1002,1475
1028,1029,48
1028,1029,717
1030,132,1029
13,1125,811
1030,1029,1820
446,1030,1029
1028,48,1826
852,250,1029
1029,1892,717
1030,1029,717
1030,717,144
836,717,19
1858,9,82
446,1892,717
840,717,144
1029,1820,1826
1028,263,717
1029,717,144
156,201,84
1030,1029,1820
415,13,618
13,132,1329
497,263,144
1230,841,144
1030,1892,717
59,1892,1173
1028,841,717
48,1820,1826
1028,1029,717
1028,1029,1897
1028,1029,11
1030,1031,717
1028,1029,717
1028,1029,717
777,1030,717
446,1029,717
451,146,849
1003,1845,231
183,47,717
13,476,81
132,1029,717
1030,1029,717
439,836,84
168,717,476
1030,1029,717
841,444,1087
1028,1030,1029
1194,146,20
1030,444,717
1029,1728,1031
1028,1029,717
497,168,144
1028,1029,717
1194,82,1325
263,250,717
1028,1030,717
415,1214,9
726,1029,717
1028,1029,717
3,1194,146
1029,1031,1820
1030,1029,717
446,1030,717
466,1230,1173
1030,1029,717
301,112,997
446,1029,717
1030,1029,717
13,844,717
1028,1029,717
1029,48,1826
407,65,118
1030,263,717
1030,841,444
1368,201,717
1028,1029,717
1029,1897,717
489,155,717
1028,1030,1029
1028,1029,717
25,407,1003
1030,1029,48
270,198,300
1028,132,144
1028,1029,48
1030,1087,717
168,1523,1525
1416,1368,308
489,841,717
446,1030,717
168,836,144
1028,1030,1826
183,241,66
742,912,50
1029,1892,717
1028,1029,717
1194,146,20
1028,1029,717
1028,1029,717
1030,1029,717
992,118,393
1230,183,717
1028,1029,717
1416,840,144
183,59,1826
1194,1438,1424
146,414,223
146,1951,47
30,300,476
183,997,499
1825,1820,1826
852,717,476
155,485,1425
840,717,144
497,489,840
1028,1029,144
1865,35,1284
155,713,717
414,994,999
446,1030,717
1030,1029,717
1028,1029,717
118,181,20
263,198,717
1028,131,717
1030,1029,717
1030,1029,717
1334,717,1246
1030,1029,717
1028,1029,717
183,1819,1820
840,131,717
3,59,206
1030,1029,717
250,132,144
183,1090,487
68,1462,81
1030,1029,1826
263,1420,144
489,215,99
1028,1029,717
168,144,48
1820,1826,1908
1028,1030,1029
1028,1029,717
1028,1029,717
1230,840,461
1029,717,1826
1825,284,1820
1029,717,48
717,48,144
1030,1029,1826
112,41,1342
1029,1820,1826
129,840,144
1030,1029,1826
59,717,308
1194,146,20
1029,1031,725
489,168,1892
489,118,144
1030,1029,717
497,840,47
57,35,692
846,201,717
1881,201,17
1028,1030,1029
1028,1029,717
1030,1029,717
250,717,144
446,1030,717
446,1030,717
1030,1029,717
1825,168,717
724,308,999
497,840,717
1029,1897,717
840,47,717
846,47,10
1825,1029,1826
1028,1029,717
446,263,131
1030,1719,717
1028,1029,717
1028,1029,717
59,155,201
1030,1825,1029
567,112,1377
1289,992,211
1030,1029,717
841,250,15
1029,47,144
446,1030,717
1028,1029,48
1030,1029,717
1029,717,1820
1030,1029,717
1371,3,319
446,1029,717
59,1029,717
446,1030,1029
1029,840,717
489,717,1173
1030,1029,717
717,144,1826
1030,1029,144
1030,1029,840
156,149,1425
1029,840,717
407,1029,717
1334,211,985
1029,717,1826
1028,1029,717
1328,721,1316
1029,717,1826
717,1826,1908
848,132,717
1029,717,144
263,1029,198
741,57,154
497,840,144
25,841,487
1030,1029,1826
1030,1029,717
1028,263,1029
841,1029,131
1028,1029,840
168,1029,717
497,1513,840
1029,1897,717
1029,717,308
13,168,717
1028,717,48
1030,444,717
1030,1029,717
215,241,840
1090,717,916
1028,1029,717
1873,131,717
1030,444,144
1028,1029,717
828,132,476
1030,717,1173
446,1030,717
1030,1029,717
1030,1820,1826
1028,1029,1897
1028,1029,144
1028,1029,717
1030,1029,717
132,1892,1820
852,499,144
263,717,1826
1030,1892,717
1028,263,1029
1028,1029,144
1030,1029,717
183,1368,1029
1029,1096,717
1820,48,1826
716,13,840
1028,1029,717
1030,1892,717
1029,48,1826
1030,1029,1820
841,131,48
3,277,20
1030,1029,717
13,47,840
1028,1029,717
13,840,499
1028,168,1029
841,250,844
407,213,1351
1030,1029,1820
13,840,499
1030,1029,717
263,300,144
13,717,144
1030,1031,717
1029,717,692
1030,1029,717
489,201,1892
144,48,1173
1030,1029,717
497,146,47
1194,146,37
1030,1029,717
1028,1029,717
132,717,144
1028,1029,717
1029,836,717
1028,1029,717
1892,56,126
841,144,1826
1030,1029,717
446,489,717
1602,132,725
1030,1029,717
1030,48,496
1030,717,800
1993,1030,717
1029,717,1826
1030,1892,717
1030,1029,717
1993,1030,717
1028,1029,717
168,1029,717
446,1030,1029
133,21,277
446,1030,1029
1194,146,1643
1030,13,717
1194,146,20
1028,717,1826
446,1030,1908
1030,1029,717
848,1827,717
489,201,987
168,717,476
497,169,48
1030,168,717
1028,717,1826
407,118,1766
793,1156,1892
1029,717,1826
1030,1029,717
1029,444,48
1030,144,1173
13,1728,717
1028,1029,1775
1178,841,1826
263,215,48
1003,56,987
713,1096,48
848,183,81
1029,1031,1820
1030,1029,717
1030,1825,717
1029,444,1820
301,354,1844
1029,717,1826
1030,1029,717
168,717,308
1029,1892,717
497,499,692
1030,1029,717
168,1897,48
263,1029,717
1030,444,717
1194,212,20
1029,1820,1908
1825,717,48
1030,250,261
13,47,1302
1028,717,144
407,118,43
1030,1029,717
168,1080,1425
1029,131,717
42,48,144
380,57,154
1029,131,717
407,1230,499
1030,1029,717
1030,1029,444
724,213,717
1727,1754,717
263,308,1826
497,168,840
1725,444,1820
1029,717,1820
446,1030,717
407,840,213
263,717,144
1030,1029,717
1028,444,717
1030,1029,1031
1030,1029,717
263,250,198
1316,146,126
848,146,47
1029,1897,717
156,717,144
201,213,499
446,2001,717
1420,717,308
1028,1030,717
1030,1029,717
489,129,997
202,183,987
263,809,1979
415,131,1425
1028,168,717
1030,169,717
1029,1031,717
1029,717,1820
1030,1825,1826
1030,1029,717
777,1030,717
1030,1029,1820
1030,1820,1826
848,717,692
1030,215,717
840,717,144
1536,168,215
112,88,1892
1030,1884,1979
281,132,198
1030,841,132
1028,1029,48
1029,201,717
1030,1728,717
497,1029,144
1030,1029,444
168,201,717
1030,1029,717
162,724,144
263,1029,717
1003,1125,1316
497,168,840
840,499,1173
1028,263,1827
2001,487,717
13,717,998
121,1820,1900
168,1173,987
1028,841,717
1030,1754,717
1028,1029,717
1028,1029,144
1028,1029,1820
1028,215,250
1028,1029,717
1028,622,1030
1030,1029,1826
497,489,263
497,840,144
1028,1030,446
1028,1029,717
1029,48,1820
446,841,1029
1030,201,717
1028,1029,1820
446,1029,717
1030,1728,717
1030,717,1826
1029,131,717
263,503,840
1028,1029,717
1030,1029,1826
89,277,1862
1029,1819,717
1029,717,144
1858,1030,1892
1028,168,144
1334,1348,985
1825,717,1826
446,1907,717
497,1029,144
1030,717,467
1028,1029,717
1028,1030,1727
200,1073,646
1029,717,48
263,144,48
1030,1029,1820
1030,1029,717
567,1919,1892
1029,717,1826
487,1006,277
13,132,717
1029,717,1820
1028,717,1820
1028,263,144
497,1080,478
1028,1892,717
446,1030,1728
446,1030,717
446,1030,1173
852,129,987
1842,1794,319
1028,284,1826
117,1013,717
1028,1030,1029
717,211,985
1028,1029,717
1028,1029,717
41,112,692
281,132,713
250,1820,1826
1028,1029,717
1194,231,998
1028,1029,717
1029,48,1820
1029,717,48
1030,1029,1728
213,717,1119
1029,1892,444
118,1813,43
491,1117,308
1029,1754,717
1030,1080,717
1028,1029,717
1030,1029,717
1416,717,17
146,1951,47
1030,1029,717
1030,444,717
1200,1120,894
1028,168,144
1030,1029,717
1029,717,1826
1028,1030,1029
168,841,132
1334,1844,461
828,442,717
1289,220,213
263,168,717
156,201,1173
1827,1029,1820
1028,1030,1029
1028,1029,717
1028,717,144
881,1057,998
1030,1892,717
3,213,717
168,1368,717
1028,841,250
1030,1029,717
1028,1030,1029
1030,840,717
1825,1820,1826
215,198,840
446,1029,717
446,1029,717
1028,1029,1826
1030,1029,717
1030,1029,1826
1030,1029,717
1028,1029,717
1028,1029,717
13,846,717
1030,1029,717
1030,717,1820
1013,1842,998
495,198,245
1030,1029,144
1322,717,1247
1028,1029,717
13,146,47
717,144,48
407,1513,1293
112,231,35
1030,1029,717
1174,1117,444
446,1029,717
1030,59,1029
407,118,213
407,49,14
1030,1029,1826
1028,1029,717
48,1820,1826
1087,717,1820
220,1334,1246
1030,1029,717
1028,1029,717
1029,131,144
426,1029,717
168,717,1173
489,840,717
717,144,1173
1028,1029,717
1030,444,717
489,132,840
13,533,1325
1030,1029,1820
168,1029,717
1003,132,487
118,487,1173
1030,1029,717
1030,1029,717
198,840,1826
497,1030,717
149,481,476
1028,1029,717
1029,444,1826
1003,168,499
132,1410,1478
281,470,1325
1028,717,1826
263,841,250
1029,717,144
1885,426,1794
231,1013,1021
848,183,47
13,440,47
1030,1029,717
1028,1029,717
685,183,277
1030,47,144
41,1794,277
13,146,126
848,183,717
497,1030,717
487,717,1173
1030,1029,717
1030,1029,717
446,444,717
1028,1029,717
497,144,692
446,1029,717
1458,1892,1063
497,1029,476
1029,1820,48
1028,1029,717
1030,1029,717
848,717,17
1029,717,1173
497,840,144
1030,1029,1820
1803,1915,1572
1030,1029,444
1028,1029,717
1028,1029,717
1030,168,444
446,1030,717
1029,717,1826
1028,1030,717
1028,1030,717
1029,717,258
209,405,1325
1030,1029,717
13,846,717
1124,118,1119
1029,1031,1820
1030,1029,717
717,1820,1826
1117,129,1425
407,728,717
1029,997,717
1029,444,717
1030,1029,717
13,129,717
444,717,1820
1028,1897,1728
1892,717,1826
13,112,840
489,183,717
13,717,476
168,198,717
1030,1029,717
446,1030,717
1028,1029,717
13,846,17
1416,168,1368
1416,300,1425
1334,1348,1242
1028,1029,1420
1029,717,1826
9,863,99
168,155,1513
1028,131,717
1230,1416,201
1029,717,1820
717,692,17
1029,717,1173
1194,146,1850
1028,1029,717
446,1030,717
1029,1892,717
446,444,1826
1028,284,717
1028,1030,1029
1029,48,1826
831,844,1173
1030,263,1029
198,840,844
1727,1029,717
1030,144,1820
1030,444,717
1029,717,1820
1030,1029,717
250,717,48
1030,1029,717
840,131,717
1029,717,144
1028,1029,48
1028,1029,717
1030,809,1031
1030,840,717
1030,1029,717
132,47,997
1029,836,717
1028,1029,717
