48,1384,136
183,1625,1831
1420,170,149
59,538,390
212,1466,135
1028,1680,872
1030,1968,1944
725,1053,1925
131,167,278
1705,789,399
1181,334,886
1420,1777,1840
1030,1724,920
1727,1963,1942
499,32,962
1173,61,1703
1030,1474,1010
1030,1805,450
407,1152,1686
1030,291,1661
1030,1124,111
156,894,1056
1030,1038,834
1820,1142,621
144,1313,1517
48,810,1012
1030,1461,495
1030,1798,680
1030,1814,1059
1031,824,1778
1908,313,244
836,137,1924
1897,1262,1796
1865,206,1711
168,1468,361
1030,562,296
1030,1605,230
713,1654,339
1826,1959,931
446,403,1010
1826,426,1277
231,572,1297
848,960,904
1031,645,579
1181,1420,1576
404,335,1905
144,1882,1137
168,759,412
1030,505,180
1030,1343,1380
262,1584,147
1030,1045,1241
1030,1594,559
1820,1333,1214
489,305,587
489,1576,561
1826,983,830
1826,1520,689
840,1274,14
308,1967,1336
1865,729,1676
1030,1620,1624
1194,923,655
47,1418,1322
1028,1642,801
131,330,1100
446,1964,688
1754,1000,926
1728,1254,1363
263,1514,1696
42,884,1663
144,1387,382
1979,1127,289
1285,1544,1434
1857,1655,781
489,1614,1583
1030,628,514
48,1638,479
1825,1998,853
38,423,105
446,1353,136
1826,577,1392
168,1823,1018
1030,276,51
13,577,280
716,358,902
281,546,772
446,1974,61
261,1228,656
144,304,1296
1031,1653,961
1028,839,1790
446,923,1118
840,1775,658
1820,1958,166
444,391,625
262,1660,886
840,1608,926
1031,191,470
1028,884,1984
1410,378,1920
1820,1365,432
132,1077,641
13,1568,1735
1897,1812,1111
1006,1660,824
499,915,690
444,1051,805
155,1126,877
1727,187,1611
840,1883,1750
848,750,1620
713,1598,659
144,7,176
446,917,1
19,793,1755
1420,710,506
1119,237,1929
855,1451,1542
497,1871,557
393,1991,986
250,1,1565
48,1401,991
19,773,894
1030,673,629
144,273,1638
1237,1350,1395
1368,117,1733
836,1719,280
470,1038,606
446,327,1032
2,1784,1307
440,1234,699
1030,427,368
1826,1997,970
1893,391,652
215,875,1540
131,392,1348
1951,72,438
1030,1652,727
131,1175,723
0,666,145
131,1454,1302
841,1241,1071
256,629,611
414,1249,53
48,742,116
202,1971,583
1728,1668,611
48,1936,1224
724,1505,886
461,1251,562
1030,525,1529
1892,633,1493
1727,595,1350
1030,1683,714
1030,1207,641
446,532,338
1892,1222,147
1825,1824,70
1030,827,909
497,669,1804
1030,79,1831
1820,1471,661
1030,498,1008
495,248,1117
1030,313,1244
1794,1899,1335
489,1158,257
1826,547,922
168,820,1001
1030,631,1099
1826,409,627
1030,661,718
144,1711,1904
1030,1617,759
215,1855,977
48,878,992
1030,1456,755
42,940,1979
1571,1801,1136
1028,100,950
444,1732,1835
1087,1167,1423
1117,1722,375
1028,362,1735
1028,319,781
1028,1631,687
201,244,1355
1028,437,1603
25,1560,1400
1892,1524,1595
1030,411,1933
215,1172,528
1536,44,806
1028,1510,1396
201,673,1930
1028,101,1027
47,989,1415
129,437,366
393,457,813
308,514,1730
1030,1740,1453
1176,807,982
133,1258,445
500,1891,537
1031,730,1164
444,1913,732
1536,491,553
1030,1269,1526
446,305,472
131,1678,357
1028,222,715
156,1318,1739
446,217,794
1794,313,1959
444,383,1490
641,928,1914
1173,1701,544
1028,1812,1682
168,1042,734
466,528,471
1031,1733,1389
59,1310,423
162,1874,1245
489,566,1022
446,893,1523
42,1288,1075
840,1330,189
282,1743,938
132,1352,1599
725,1214,1972
1285,1152,854
446,1548,508
144,1649,982
168,611,1456
1096,1310,643
250,669,411
841,1963,1352
844,443,1031
1028,6,1326
48,539,1272
131,1076,217
88,566,283
1030,958,959
1827,1457,1442
72,1879,316
1030,343,1093
1030,641,607
1425,955,1037
1906,368,611
43,90,1964
446,1771,1676
1820,754,574
852,513,1332
1028,917,1636
1028,1570,671
1028,1572,1769
156,673,80
48,349,428
168,1859,195
1325,301,1362
1028,886,285
487,614,181
444,1930,899
1030,517,706
1030,1606,66
1026,1676,496
48,315,1089
692,1130,788
1028,1298,931
1030,1458,180
1728,1784,479
1822,509,258
444,1535,784
1173,1383,1441
986,1348,232
483,939,1148
987,105,1605
444,788,752
1897,1250,335
1030,1182,1994
994,27,694
1030,915,1048
1030,1641,1393
1096,109,465
1797,1373,1563
1425,556,1717
1420,109,126
56,1860,1266
1892,366,1626
1643,393,898
1028,1806,1017
168,1632,974
1096,1943,1567
48,345,1085
25,177,111
35,814,752
1030,136,1262
132,557,1649
1028,135,1151
127,1097,1991
1284,1961,309
1103,604,315
848,62,1011
1030,1876,449
444,1940,102
132,1122,1016
446,312,1381
1030,1201,1591
126,1693,935
1030,1571,1312
1030,602,27
124,1002,218
444,761,1137
446,1994,1528
168,292,1994
1119,1038,1412
1028,136,1148
1030,1849,868
1031,1217,1279
1410,1657,641
1030,160,971
1858,1409,237
1425,498,152
1160,1674,1110
1028,542,1467
1030,1283,1311
782,1484,1869
841,955,1223
1030,1336,1998
47,448,1446
1030,585,61
712,1179,1052
497,1515,103
1028,900,1854
1030,1530,1965
1416,362,1931
300,1983,600
1904,831,1512
446,824,395
1993,1333,227
724,966,353
131,467,180
1031,1683,1021
725,1766,142
406,82,1802
489,1237,815
1030,1567,1594
47,770,1089
1028,1369,1843
487,54,533
132,1952,1500
144,752,1132
132,1962,873
48,452,1615
1513,428,1836
1030,8,1190
1028,990,701
1826,498,195
131,579,439
1727,632,1773
725,180,468
489,827,931
1030,1540,120
841,1811,1172
1820,495,1483
1897,1418,485
1754,1310,627
1820,1164,1428
1030,1144,479
436,1164,90
1030,1529,913
499,1893,287
155,267,1651
987,1250,484
1028,1358,1582
414,850,32
1030,1989,625
489,1184,351
726,1533,1476
1028,259,1502
848,573,1567
1820,877,711
168,1695,1341
214,1730,391
47,1955,808
48,1533,1770
725,1144,1123
1028,1899,528
1030,1991,1132
131,1228,72
444,1024,1938
10,627,164
1820,1308,323
1826,1133,1259
848,1444,518
1261,1391,1018
1719,222,933
446,1966,525
198,680,494
1030,771,885
713,1899,1656
1400,187,631
308,1155,1752
1826,1784,738
1873,1783,796
444,1926,38
201,1459,1428
444,471,1625
1857,145,752
1266,945,1722
183,1487,1400
211,1213,1836
263,1479,1499
1028,993,1232
440,1932,1205
1030,1488,1545
1028,1047,1357
1028,1067,502
1820,1488,1742
1316,394,1792
1030,1995,1899
48,703,773
1028,1481,222
49,191,1118
48,1199,289
1028,805,698
1031,1377,1403
1096,229,719
1783,380,1195
444,1057,1143
393,1985,708
1827,1927,1366
497,97,1449
1028,1023,547
497,1183,32
1028,638,539
446,1559,962
1892,762,554
256,270,1334
444,1966,1982
144,1988,818
263,1156,1285
59,655,252
1885,1439,154
815,485,939
726,392,550
987,858,905
1728,543,1402
1826,1276,756
1028,1442,482
1884,186,767
1289,466,354
1826,1221,1653
146,1946,865
1030,956,910
1820,1885,1936
19,1486,1505
308,105,1914
444,871,924
288,1906,397
1030,348,553
88,1999,448
132,1136,1686
1173,1697,1635
127,1662,351
250,249,1478
1030,982,302
446,964,749
1826,279,1181
1030,743,902
178,270,1123
1196,1431,96
1820,1640,781
48,24,1488
1728,1263,283
1028,823,1669
1820,768,1193
1030,1077,1353
1030,1129,481
446,967,1356
1028,1591,1905
1892,1591,1654
444,1430,169
262,13,410
1425,40,803
1908,20,1220
1892,1674,1832
212,306,750
1860,154,1126
155,1677,486
446,1116,1656
131,965,340
1220,805,748
444,338,1977
1028,419,1227
444,1296,957
263,990,1495
131,1832,1201
1317,1550,571
1031,824,503
1030,718,1287
1908,1026,369
1030,776,282
1821,1868,1827
840,1413,312
1028,160,1148
692,1725,1152
49,158,1985
836,200,964
1774,1840,1965
1858,1065,682
263,635,1272
1028,493,779
1028,1282,663
446,105,794
1826,1359,1590
601,1873,108
233,1500,754
1031,234,1311
446,520,574
1820,1948,1533
1820,1971,1792
1368,1345,12
126,1681,957
1030,1531,295
1194,416,1222
256,1011,1275
227,723,901
1030,1187,329
259,1712,1876
270,956,553
1030,567,1091
48,954,1486
489,342,1746
168,1621,606
1028,791,1058
1030,1258,32
1030,1249,12
1030,1123,1920
446,941,1641
428,631,335
168,1777,1796
436,1305,984
1030,742,1784
156,1327,397
149,1062,216
1030,1133,821
201,1477,1340
144,1122,696
66,822,388
1028,804,1785
1028,1264,1806
131,1267,372
438,1545,1194
198,1953,746
1030,651,172
1028,299,1415
1754,99,983
1892,1072,486
48,869,961
487,224,843
1028,1787,1233
1031,1248,1845
156,565,1509
998,1084,303
17,842,516
1826,1590,96
48,1406,958
1030,1177,649
497,208,860
144,97,285
489,1470,344
1825,1587,1682
1420,656,376
1324,1801,227
263,1234,1407
725,1623,1159
444,1285,96
197,916,1456
1030,1788,806
1030,1647,1861
1826,475,827
994,1444,512
1420,1398,1134
476,1202,1622
250,670,1285
254,1276,746
1420,343,253
841,358,39
1820,1222,643
48,448,1569
156,1241,1482
1820,1528,176
1096,1094,1980
1754,746,1651
1243,32,430
76,1421,816
1028,1172,754
1220,281,1267
198,1001,377
1826,1402,509
1173,1398,1137
1030,1506,493
489,1707,1077
263,1584,753
1028,1418,1930
534,526,1955
1826,1018,1293
1030,104,1166
987,1064,1724
48,540,1582
129,583,1996
1030,1901,1617
1407,157,741
1842,688,1094
308,1446,928
1324,1652,1496
1030,359,1580
13,1736,644
1028,356,219
1030,967,1442
1030,1359,1101
1892,1344,249
1028,1632,564
570,1161,446
131,1174,694
1003,68,1488
1820,425,1932
178,1691,234
1030,1076,304
1028,1393,1366
1885,153,546
1416,390,328
840,729,45
1030,797,1965
393,452,242
322,1872,63
47,1194,1202
1892,851,517
1820,1649,1129
144,1911,536
178,528,1068
250,875,1478
1826,1656,951
388,1046,1550
1030,818,1141
1892,1534,1645
1030,962,525
1325,507,765
1728,1526,1868
1416,1422,900
692,122,1279
1031,1877,627
1028,1218,962
497,60,1617
263,301,735
131,680,594
841,909,1926
1030,204,1731
54,1824,1596
1120,1920,1316
840,755,1517
215,1726,1639
304,1199,524
1820,1932,287
77,1241,1419
118,1051,1544
1030,1050,1594
1028,1574,587
129,1254,1413
263,1658,823
1030,626,79
1825,1231,227
1028,576,170
1829,1879,1436
1028,1636,1276
47,1414,1910
1173,1040,1634
1285,1206,1646
1826,45,1674
709,534,1889
1030,742,1878
1908,1698,810
446,1212,1498
41,191,133
119,1889,743
1030,520,965
979,1614,1437
1028,625,234
1820,1247,141
48,1500,548
1827,1580,1345
41,624,975
561,1840,1183
1031,913,1888
724,1165,952
10,1592,1532
1031,1082,1133
144,1180,1500
131,449,237
131,1012,1341
1826,526,580
1842,732,322
692,175,1989
1820,6,633
13,941,647
59,1373,732
436,1018,905
1028,520,378
840,891,1404
1728,726,368
1794,298,1625
1237,1728,1515
841,915,1866
999,458,1470
1884,62,1667
144,72,776
146,1929,1543
284,114,1147
476,2,1281
1028,656,1577
726,955,532
1030,548,620
1096,352,62
1908,1165,285
1030,1916,1352
497,1442,1344
183,835,1095
1908,1357,496
1897,1466,262
1030,1447,1656
181,1050,1510
398,1048,362
1028,1710,1503
1420,1431,1332
1030,1527,1670
444,587,794
48,303,1982
144,1399,419
149,973,1399
444,431,1637
1028,961,495
795,1410,656
13,642,1452
440,1966,1017
1030,889,16
1030,406,233
132,1320,1187
1826,789,1037
1096,1790,1436
1536,382,831
1028,1177,947
47,510,18
169,677,621
48,888,1622
146,430,1747
1030,621,394
2002,1631,1833
1173,89,1076
1028,731,1257
144,1689,1669
464,1914,1948
1030,1808,1200
263,1085,435
1873,1421,1103
499,1915,919
1028,741,763
1028,1062,1509
1892,1014,1105
1028,1055,1969
263,1493,4
439,838,203
436,1269,529
300,1064,292
1525,1799,1407
183,1996,1518
270,1575,977
1820,1703,1359
1003,324,1915
1028,1554,616
1230,969,578
1028,1133,261
985,1862,1485
131,543,1393
1826,1341,102
990,1548,1484
499,1271,1453
1819,1992,1403
840,326,304
1030,552,433
1028,1225,1837
1173,1661,886
144,379,1135
446,1749,728
19,700,951
1194,1867,150
497,1512,1052
1028,1690,1142
1081,719,121
1030,154,1676
1030,206,1472
1028,1341,1922
1028,55,481
131,207,1318
183,1229,1911
446,633,751
250,134,798
1028,1081,328
707,180,1321
844,151,256
1030,223,957
476,479,29
144,702,623
1030,885,200
1031,818,301
444,984,1623
1030,1354,1626
489,1140,1287
1825,241,1442
836,1397,1665
446,239,1255
1028,1503,602
131,1688,276
1826,1803,1712
1892,174,626
42,1312,1024
263,1653,573
162,865,1104
1919,783,1189
1030,936,728
1028,1994,572
1030,1335,347
1536,1439,1967
1892,791,602
622,291,26
250,679,1422
157,1069,1936
1030,1664,729
144,1073,1610
1028,1654,1755
1820,1688,735
1892,1672,886
476,1221,1730
1030,228,1302
1513,1144,747
149,458,733
76,738,1980
1030,1687,1863
144,617,1921
1194,1840,714
1087,482,1816
59,1768,1100
538,518,1761
446,338,727
42,1342,456
1030,996,1118
1908,1688,49
453,352,1450
489,1479,128
129,856,1265
11,345,348
1897,479,197
1342,1415,119
497,1046,1049
1028,1567,143
836,748,1918
724,1866,743
59,1576,1463
1727,315,1400
220,345,1544
836,254,1618
1826,1215,1079
1826,754,160
1420,1625,351
1030,62,889
183,1984,184
25,674,1481
446,1435,228
1030,741,486
1826,1578,1970
321,922,699
198,1588,221
1030,883,1654
1846,1403,704
713,1292,1753
47,1621,209
131,268,1380
1028,356,359
1820,396,1870
1031,682,1553
444,1079,700
1028,1517,942
1028,1529,855
1728,535,1195
1819,309,550
1030,1673,1025
1030,357,1967
1030,649,740
168,1307,1437
1030,150,1943
1125,163,1091
1030,1176,765
1074,638,26
712,1334,163
1643,635,1748
1820,1410,1954
1031,1726,1183
48,1868,1700
446,1978,854
801,1818,1917
1028,1499,1106
1826,873,1327
1826,1313,1357
713,618,496
844,1181,914
129,1035,1594
1028,262,423
440,962,1704
1028,109,1002
1031,927,103
129,239,1461
213,1409,1978
1820,102,174
263,459,1577
131,143,1276
841,1264,435
1030,970,1815
844,1868,244
1368,1015,377
1028,1437,1633
1030,1901,1188
168,1038,1391
1705,1559,326
1028,999,160
1080,10,810
1525,1417,1537
1028,153,639
2002,1922,1661
1908,484,1681
65,1649,1926
281,58,346
48,1545,1202
846,1650,1040
1820,599,868
1851,533,732
308,1309,190
501,1676,1348
210,1946,1210
20,1730,1983
1820,1878,1349
1416,1621,622
1525,742,1465
1030,6,1895
1826,625,425
48,983,1924
1028,78,1108
1198,989,269
444,1213,406
724,1594,614
692,816,1002
828,1585,1107
446,1191,1528
131,1730,890
1230,1772,1344
1030,312,1152
77,1628,1024
1028,44,958
1316,525,702
840,1953,236
1820,1718,1540
1028,714,190
263,1043,1432
476,562,1481
1030,887,1027
436,799,1504
841,608,711
1030,311,491
836,1441,327
840,1399,1542
1030,1539,355
28,473,1503
1905,771,749
308,1051,1335
146,1552,1667
489,1310,120
1892,817,872
1787,1340,335
146,252,1788
146,1429,812
183,1128,919
1003,1501,849
112,408,1338
832,1646,1578
263,1399,342
1826,1898,413
132,1200,1711
131,483,1743
14,844,997
211,76,28
716,1496,561
446,1952,1119
446,365,1796
197,758,1955
144,624,1212
201,1007,422
724,743,890
1892,1475,963
446,1035,818
519,650,847
841,787,1878
1820,39,401
1727,1169,1066
1028,1807,1913
1030,1798,1734
41,748,85
1793,1878,737
1914,32,492
487,473,631
1028,1964,1823
1173,1882,955
20,1511,1775
848,433,623
131,1333,944
1793,484,589
1496,995,848
42,1317,486
1826,1699,49
1030,723,388
692,1633,881
725,1304,544
1028,1167,1701
54,605,62
131,680,1622
263,611,1190
446,260,1795
129,1231,1709
1825,1594,1203
37,765,1596
1030,738,261
1242,1520,445
110,1914,1515
1028,1436,1851
1030,974,12
836,658,857
692,189,237
1470,1860,1050
1087,1978,1414
1728,651,326
724,33,1260
800,1077,571
300,754,45
1820,1688,1388
1030,1801,1552
1728,1879,66
1003,2000,27
352,1469,551
1492,1475,102
1030,785,1562
168,214,694
1897,621,1186
1028,1783,530
1028,1426,1302
308,871,1253
1030,108,159
1820,1704,1397
1028,1713,803
535,1658,1863
1285,733,1599
1892,510,1067
1817,1675,1545
446,1235,1880
499,1043,1340
1826,1664,1374
131,1283,1855
1030,363,172
1173,1874,1695
499,457,1158
444,1730,1669
1030,1395,1403
1003,117,1876
446,1741,1570
1559,1549,216
1028,1431,727
1030,558,350
201,1254,24
1030,204,1548
1820,845,1329
1820,1137,1465
489,1605,109
1028,97,1409
1429,1413,1161
1030,755,1318
1820,488,408
1119,904,1143
1820,341,1785
263,1864,1398
840,1926,230
1030,351,1547
1096,1246,738
162,1023,1142
1030,418,1952
310,922,256
1030,1309,1439
1825,33,1126
496,1126,1896
1030,14,853
436,224,216
188,1911,924
0,1747,1431
48,681,1214
132,1301,937
215,1377,1463
1826,1933,372
1030,267,316
1028,678,897
64,1987,160
487,1998,612
1028,1121,547
1820,582,578
1892,669,1871
132,1160,1347
1030,662,1658
1820,942,1609
1030,715,225
1728,283,64
1030,851,893
88,349,1745
1240,1846,831
489,777,333
1884,178,830
1028,163,1303
444,1119,1625
309,812,464
13,1626,888
444,1548,1123
1820,62,1111
1451,141,508
48,264,1903
131,675,1241
1297,142,1084
1028,1367,1845
1030,362,524
178,324,880
144,1017,1737
844,1353,1625
308,991,946
1892,1566,745
1820,1089,461
144,1461,1318
1892,859,1461
1951,1017,1639
146,488,730
444,1924,1356
201,1891,927
15,1672,756
1826,744,1631
1230,408,432
1825,1229,405
201,1260,1912
88,88,473
1028,1752,1012
1031,1027,1184
13,478,1114
1074,1207,1534
1030,456,172
1030,1504,190
1028,338,1516
13,1961,930
1467,1505,982
852,1663,1033
414,736,552
56,482,1923
712,1847,1276
48,1995,520
1820,1530,615
48,447,735
1827,1972,1271
840,942,246
997,1514,899
131,570,896
1194,663,882
1028,1017,1443
1028,1831,1925
987,1915,1698
35,988,435
1028,1778,605
168,1315,193
56,1643,606
13,356,441
1030,312,505
77,1933,1886
42,1737,524
836,943,1716
1030,596,106
48,1436,1549
497,1895,341
47,1331,1319
1028,1516,1071
1028,584,569
263,1830,1562
724,1037,1798
725,1454,674
862,541,294
1028,735,28
1827,647,929
1028,40,309
848,1196,657
48,484,1633
1030,1640,1353
1908,527,1064
1030,1545,860
239,331,1657
1028,1657,776
17,1668,1232
476,1485,1582
1028,514,1191
1028,193,1165
1425,358,380
1028,859,337
436,759,1705
1028,1222,858
1246,1064,185
841,193,1206
1820,372,91
439,536,1772
1246,563,847
1993,1134,603
1846,1181,1377
1825,91,1346
1028,1759,1736
1246,77,329
1124,1193,511
499,1366,1048
1885,805,1499
995,1666,427
47,516,837
1425,1783,705
485,1243,936
250,1481,853
444,1600,79
1237,1213,670
1028,1115,1687
129,599,1291
1705,1617,1571
1030,783,915
476,435,1487
1030,981,1001
1031,1182,649
183,1257,1697
48,1982,1504
716,1045,1950
300,1379,702
1031,1692,1478
489,1694,1016
446,446,1196
1030,978,739
987,703,543
48,1084,1643
1087,878,293
48,1772,465
1425,1306,1652
42,1877,175
1030,1047,856
1028,223,617
1820,942,196
132,44,285
48,1326,110
1826,909,864
1820,1736,949
263,1922,1868
426,561,1444
1826,1401,1340
1820,218,1503
848,720,421
256,1795,1072
308,390,1880
48,1799,268
250,1978,1985
144,919,892
144,161,1298
841,27,1578
1030,384,1346
489,1237,1255
1194,926,208
1820,906,1092
446,825,597
132,1830,1862
1826,1319,1567
1006,208,621
1030,655,524
1030,1954,484
1858,942,1265
177,613,1241
1820,1369,311
1251,1217,966
444,720,1241
215,53,1695
1028,1014,135
1028,675,1385
487,196,399
1028,1554,28
1030,1136,1475
1030,1736,913
476,560,598
444,1637,1351
446,858,1773
1194,942,301
1030,16,526
994,996,449
844,1274,1998
263,1847,1874
48,1130,441
250,1919,1747
1194,189,1634
1030,325,1617
1826,1735,854
1324,455,1002
485,153,668
1728,648,1710
168,830,417
1173,1288,1632
444,745,816
132,1568,1680
996,1697,767
1028,1351,83
1028,1547,1626
1754,1876,849
1820,1054,978
1072,1054,58
707,1530,1348
1030,1182,889
1030,486,876
1031,173,1467
1030,1045,887
233,1206,1497
1028,685,1934
497,361,109
144,1423,1666
713,721,45
263,1181,139
144,1508,1859
446,1662,1373
622,1784,1548
144,1017,755
131,1972,1638
1030,1283,1848
840,1532,1051
726,394,1346
213,562,507
1495,850,1090
398,1511,1581
1028,1253,273
1728,980,1426
1194,671,1936
1289,906,833
1883,389,1035
1030,1518,1212
1076,23,125
1908,1609,1748
497,1172,33
1028,1881,1357
685,79,885
47,53,1412
1173,898,480
131,894,1691
840,696,51
840,671,1313
1128,1147,881
1820,278,8
403,57,242
13,753,450
497,1112,1580
1892,252,1035
48,662,669
1421,449,688
1892,543,381
1031,1137,933
1892,1094,879
263,68,1763
1324,677,729
59,1712,1914
497,1027,1628
144,1190,583
1030,690,1186
1858,602,1439
183,410,260
724,1274,853
1892,872,1693
1031,1903,306
1826,759,727
861,873,1359
685,1094,1673
1028,890,370
446,1636,14
1030,1010,1800
132,928,940
444,134,787
1416,1503,1185
1892,1332,1948
82,753,574
1030,820,1061
1908,141,1503
215,1443,1115
1892,1430,366
444,564,515
1820,1356,947
389,1427,346
13,1792,1497
446,1837,1418
250,789,1983
1420,1373,870
144,1481,917
1827,1065,1269
1028,157,29
1030,877,359
129,345,1417
1826,1670,1089
497,1390,1744
1028,1213,6
1754,1083,546
1030,773,1227
15,765,1264
1820,1783,999
1293,1135,164
1030,703,456
1825,650,72
1030,1263,1546
48,1806,815
489,1009,1171
144,481,573
805,349,221
41,1875,1248
269,1960,931
1028,1741,1810
800,1336,722
1028,1804,1564
497,506,70
1826,1942,900
497,1549,1998
1892,950,1039
1173,1652,1590
1827,585,1138
308,789,1231
1819,687,864
1820,1745,1504
48,1650,63
1892,490,1307
1028,1443,1438
1030,1347,366
1030,1205,1635
1826,406,1190
1030,954,330
1509,826,1697
768,357,1735
1892,1606,973
1825,1672,1650
131,1310,159
48,1534,652
48,1961,1668
1230,1471,1394
1898,1778,647
2001,64,1794
132,1078,793
1425,1781,1841
1825,1197,297
162,1185,520
132,786,1440
1031,832,977
1030,1933,431
1028,1347,2000
1030,727,1991
1828,40,1473
1243,490,1066
1173,634,275
841,1864,427
1173,1357,122
1030,818,1408
503,115,1116
1028,1263,699
1425,1403,1759
1881,461,1141
131,756,534
1028,796,1555
1820,1778,420
987,1222,817
1892,370,727
252,1585,768
1030,63,1020
169,614,535
1609,393,237
1030,589,1713
498,1527,472
1028,1647,1792
1030,1632,1362
261,559,1581
680,1689,1926
1820,1257,1046
1892,1682,742
1030,1296,767
1028,1824,1535
1893,1785,1558
660,285,1042
1208,892,1687
48,1788,1310
467,20,292
3,1183,1986
1820,1737,1579
1030,1347,1010
497,911,552
497,488,1875
1030,253,566
1728,1049,293
1897,450,1202
144,1749,1721
168,1305,728
440,1064,1803
1246,1371,583
1120,571,1277
1820,555,1392
46,458,1810
446,688,402
725,189,1129
250,1185,600
1030,334,1100
1892,428,1070
1028,1357,1436
724,1533,1518
1028,1744,1352
470,652,1657
146,1207,352
500,1593,533
1420,62,1549
1030,1983,1853
446,1344,138
444,950,305
1030,1381,1331
1820,1454,1584
1028,582,173
1028,573,1086
497,1921,1234
1297,972,1321
1030,1130,397
1194,84,593
309,1897,1297
726,638,775
446,1402,414
1030,1004,1023
131,1967,670
1030,1649,44
144,700,1528
263,867,637
1028,23,873
263,819,551
59,104,536
1425,719,1524
48,549,1993
497,671,1077
998,302,224
444,1744,348
48,1524,789
1028,228,975
1031,605,1644
1826,1410,1364
1030,751,399
48,1588,1338
1030,448,597
1951,570,474
1003,244,1760
198,1668,716
1031,1099,601
497,1998,1562
1028,465,1271
211,1891,1308
1728,965,150
1908,775,651
840,1323,671
1003,339,1458
1030,136,1474
13,184,410
1826,424,440
1028,790,1831
844,1984,1284
497,1134,558
1728,508,1690
1030,911,1381
1873,1153,1784
1028,544,1561
1793,321,1327
518,1458,346
1030,592,1184
1028,1047,1911
1172,258,1688
1820,1155,502
1030,264,103
1194,1837,1243
1728,1083,1812
1826,1002,650
692,1561,687
1030,1038,1025
724,1424,1690
446,410,1511
1030,1997,698
1820,1974,466
1028,439,1222
446,761,482
144,1796,1497
1820,1959,891
1728,171,316
1030,157,1221
446,1513,845
1581,1259,258
1028,1798,669
446,1643,1020
841,193,931
227,449,1175
1030,1401,631
1873,372,812
1028,1386,1887
263,1695,1732
1028,120,1405
1030,1711,818
1173,635,448
692,1206,128
1030,1692,648
1030,1558,1514
146,611,1244
1416,1523,1640
1820,1525,849
1030,1007,572
984,524,1610
1819,1949,1315
1826,855,1741
308,1417,1382
997,962,1179
153,1418,668
1030,1744,1112
1420,1022,1282
144,1172,1195
1028,1120,1548
1834,939,1759
1893,714,802
1030,1623,1475
863,401,65
1028,1829,649
1028,1816,191
3,174,1061
144,1301,1340
1273,494,427
1030,620,1997
48,1982,137
20,772,1440
1979,200,1188
48,1830,755
692,1215,642
426,3,954
1120,1685,157
444,1012,1714
446,1697,97
168,1961,1891
1581,474,361
1028,1127,583
1914,1180,958
1826,91,1396
1030,1735,33
444,1806,1684
1842,936,1097
1096,1505,1916
476,1163,1155
1425,1426,484
497,1440,576
13,221,1263
848,1867,1442
1030,1353,549
250,587,1618
1826,805,1304
855,1535,1588
1028,1066,1064
446,1349,1221
1820,1497,160
1828,179,1584
997,8,1165
497,610,1369
1825,1693,1943
997,402,1150
1030,524,703
131,316,1800
1858,1010,805
1028,1803,1428
1028,237,1674
692,1010,138
146,287,660
1230,252,505
726,1005,1880
1028,1998,1980
1030,1795,1446
144,1365,608
1194,1094,1189
1820,1366,1849
1030,1577,743
1366,651,1468
1030,295,2000
436,1069,603
690,1104,1324
446,75,1616
1214,1242,1719
489,1688,1485
1420,697,1262
1030,1919,336
1173,1713,1016
800,248,1167
1028,963,868
48,1395,764
1330,892,1738
489,1954,736
1173,862,1339
1825,1787,972
1820,206,1563
1571,1881,555
1028,569,474
131,1802,1530
1913,244,1161
144,343,859
1175,1581,640
48,460,385
1881,541,1736
1827,1608,1339
1074,793,1359
59,71,1259
84,1710,1215
1031,977,605
726,307,819
499,1712,352
840,1824,1301
183,1722,1344
446,55,782
1030,729,1276
1810,1421,1055
82,1038,235
1754,276,985
1119,1305,1770
1003,666,828
1028,683,631
489,1377,1320
47,1909,1376
1030,185,248
1172,456,1738
447,1200,923
1028,1917,1434
393,565,1871
1030,276,1265
1006,1911,1410
987,363,887
1820,1547,1651
250,1167,1304
1826,1053,143
1820,879,275
446,54,1834
1892,39,1608
497,591,55
1021,353,858
170,1151,804
17,851,799
1080,842,408
1028,1934,93
13,1412,477
1030,626,538
1820,798,623
372,1570,1288
846,151,1746
132,70,1202
446,1376,625
848,624,887
446,853,1077
446,924,1264
263,344,1690
48,1971,855
436,655,1625
1030,1105,1407
79,5,1805
1028,1909,391
1870,800,1857
124,137,1296
1420,45,855
1030,1852,376
131,1602,376
466,1949,660
1028,1573,1589
144,782,1360
1030,1876,319
446,473,1913
840,892,791
1028,1463,782
300,896,1836
1820,1585,1193
841,858,1413
1728,1482,1676
1028,1317,378
256,432,1312
458,69,1758
1028,893,532
1031,103,723
35,1604,209
183,1400,537
198,427,881
692,1455,1406
692,1649,1077
129,44,190
1030,222,861
1028,1954,150
1819,533,1522
1727,68,637
724,200,1204
215,491,899
1028,1738,1053
1609,1472,1375
1845,1420,1332
1820,1933,584
1028,1327,1997
48,1670,1508
1820,1648,1412
840,1549,975
1087,1895,1496
1030,544,1140
444,1041,141
1090,496,1462
198,1056,718
144,1300,413
571,130,511
1028,1648,366
1028,1445,504
1028,393,103
59,1715,1115
1028,1571,704
1173,625,51
1246,443,1788
1028,1141,97
11,1734,470
277,730,1670
3,1007,1466
284,1937,1208
1820,1290,1491
1030,984,729
1820,1444,782
1028,1904,177
1028,1902,1673
444,859,1037
17,1731,205
1810,262,732
840,1417,18
47,834,351
318,950,1124
