1809,1864,1096,750
1874,990,1940,365
1826,696,1626,1984
168,1449,1639,1664
444,44,663,1645
497,691,539,632
436,1443,1727,1879
162,458,1313,317
1826,980,52,756
1832,1922,1117,516
444,802,1309,1195
692,609,1271,751
1031,1547,1924,1235
777,19,161,1295
1819,587,1259,1635
1951,1226,1361,468
1820,58,246,1655
203,98,1485,1229
499,679,508,1468
1187,278,699,1767
485,1807,83,1326
30,757,368,628
446,1465,1740,1638
692,96,288,903
144,1062,408,1314
1420,1170,230,1245
270,217,719,1116
501,1895,1366,503
129,1658,991,711
1826,1329,1880,1552
1429,1769,448,1188
59,1311,1817,993
11,1715,1010,521
841,833,1320,1026
1820,531,1739,1247
294,893,590,365
74,342,727,1415
168,1081,1154,181
1820,770,241,676
215,1856,1143,895
1230,1044,113,1811
263,1054,39,1781
1080,759,574,165
322,1451,1805,960
60,727,1219,1536
444,1840,1432,408
126,562,1136,237
1897,1861,663,1255
10,1402,188,1888
233,1424,983,1292
162,1378,915,1591
840,1044,1516,315
444,233,111,607
1728,1623,1888,1672
131,1629,186,1034
1080,210,1140,672
1028,577,1493,1506
263,585,276,824
119,910,1823,121
1080,1140,123,1049
861,1338,1391,565
1370,369,1284,1871
497,80,108,1123
1087,459,326,392
1908,781,824,1107
1031,745,1264,1079
1725,1039,571,1624
42,1296,53,425
848,399,203,1222
1031,798,1129,1363
692,1578,1486,629
258,1467,808,1292
81,296,163,1768
1028,1580,544,1760
840,585,1298,1721
202,1737,1577,1775
1826,217,1022,1078
250,1307,1288,1107
724,1863,343,119
489,296,312,1642
1003,1200,1683,1053
844,1452,620,1571
1827,1000,1829,1311
1892,971,605,457
1031,1112,388,318
42,863,1777,651
1028,564,588,540
1525,814,1151,549
1827,110,832,598
131,1202,1792,1270
284,1192,93,863
1525,1823,1596,123
1822,859,1390,1650
1096,700,301,1413
444,1535,595,1738
48,1785,1927,1877
446,1447,794,1547
793,1799,1208,1175
1825,125,1639,89
497,751,1938,542
1028,1623,1900,993
1230,866,1794,1632
446,1093,968,1628
168,913,1749,1695
841,954,401,1311
1525,1458,1540,484
807,562,1593,985
1031,1713,557,393
497,1669,1225,204
1028,1563,955,1243
1820,979,797,1797
1285,770,835,64
841,524,340,1339
198,1479,1592,1568
836,755,604,173
146,520,1393,1991
1028,502,506,1569
1317,1940,1183,1367
713,1829,1566,845
404,1286,899,380
499,271,363,781
270,1207,1490,1099
841,896,867,1402
489,1838,898,730
445,631,37,1615
1814,1315,1666,235
1028,714,570,1495
999,1631,859,285
47,1684,1673,312
1125,787,995,303
169,472,1802,266
1722,407,1739,682
1825,901,65,488
1794,1443,1945,1429
198,483,330,1997
1892,293,1661,1529
476,972,103,737
1513,1588,1021,800
1,753,1410,1347
1174,1042,1293,1636
1031,700,766,1568
1820,1910,1094,992
841,1260,472,1020
1826,1718,546,390
41,452,1704,508
13,1437,1546,1568
444,1744,1973,1625
263,683,1790,1362
1246,944,1504,852
852,833,1047,1995
48,1952,450,85
622,114,1166,1994
1826,14,1023,1189
1820,1863,1225,262
444,662,1995,452
1826,1198,197,1575
724,1998,1812,791
455,1607,1804,869
497,1396,1972,291
660,669,398,895
126,1005,340,1136
489,410,1457,606
1028,1680,585,1364
30,1360,1103,1676
1979,1088,350,1456
1096,778,491,1823
781,595,1051,1259
1820,1952,1684,115
726,1934,1047,1661
1028,1677,1790,510
1820,108,619,1491
84,1737,1537,784
1324,343,1551,1119
44,1329,878,504
1028,908,552,1764
444,1131,1642,484
1119,215,293,199
300,1077,435,1133
144,196,1380,1374
1119,1840,1559,280
59,224,1942,1878
1192,1830,74,1425
263,604,1547,693
1884,524,672,747
1951,229,946,980
444,1415,644,45
124,572,1962,848
188,87,828,1391
1293,1381,1448,1413
256,412,1831,1809
131,1233,1269,1667
263,74,268,1561
131,667,282,317
685,1216,525,1607
48,154,351,697
503,164,742,135
709,664,138,219
1028,1933,276,1401
813,1358,1420,1225
1420,311,1346,1366
162,1060,1456,1574
215,298,876,1203
1028,655,136,914
1858,1706,518,791
1028,944,704,650
269,906,447,1642
168,751,135,595
841,1921,591,737
1028,1098,214,1462
1820,1158,1307,66
156,340,1356,632
487,1915,433,1928
1820,1705,1190,1261
263,1256,223,789
1173,1863,148,1874
1897,1958,751,1903
144,960,1207,190
129,379,903,1768
1912,873,674,1196
497,911,163,1255
1076,1634,139,1966
445,1146,1420,1073
1820,1433,1686,532
1826,1759,291,927
1734,1274,1428,1978
1822,892,1808,998
1342,1996,1872,160
713,932,349,555
1028,641,1451,1418
1826,1411,984,672
48,1606,410,1569
446,1016,1782,903
1820,1147,260,1984
1389,1397,1268,828
489,629,1177,109
1728,1690,554,655
263,1165,785,1280
497,1671,714,660
1727,1171,522,209
1420,1261,581,1605
444,1683,1722,1803
1820,1786,150,1012
1754,1603,1560,1532
852,1979,1216,1605
1368,1259,208,1999
1822,1110,634,161
1728,486,434,710
48,1041,1578,760
1302,203,1355,940
1828,1505,1178,1024
1820,426,266,334
204,530,711,1908
489,1208,1321,604
144,542,903,403
1416,611,1682,973
1728,1759,927,286
501,454,759,1412
1381,1355,1313,1444
1031,14,1607,466
497,1753,32,1694
129,1481,1229,1917
1074,1694,540,1919
168,406,1086,1492
1031,293,1292,699
181,1162,1129,947
712,1314,511,1844
131,1309,601,1754
227,1360,1062,1348
263,232,204,982
328,1745,1482,848
277,1025,671,1829
1820,1400,1474,988
47,5,1556,1309
242,457,1321,169
476,944,529,330
446,915,1300,1541
1395,1360,818,618
123,506,1489,1044
1820,464,135,665
497,1931,1489,767
444,1200,369,1434
1525,942,1302,1972
446,359,1329,1462
88,1849,556,468
1728,1998,1495,31
144,1711,1882,762
48,504,416,1785
848,1471,1937,1855
1951,281,143,343
48,1812,1831,1046
436,572,1250,138
1735,59,477,1318
444,1997,861,1271
1826,696,1188,381
741,497,1932,1307
48,701,154,1090
125,1157,1244,994
1966,1441,1399,1881
1480,1195,1236,1467
270,1335,994,1840
1115,1494,339,546
1031,728,1800,1854
183,449,564,700
1324,77,1443,906
1416,1769,509,1748
1080,785,428,1292
1031,937,1755,1081
1028,1153,956,839
188,1768,1986,595
43,290,312,946
49,302,1372,411
1800,1131,1997,1065
840,1966,911,1522
1892,1400,1254,1695
1892,1656,781,202
444,1318,1866,719
42,788,319,1824
446,1510,1574,96
1908,842,167,1324
808,589,1455,1328
0,115,1583,1570
1028,337,289,691
501,794,1078,826
706,1098,1553,144
1754,1591,200,1099
226,308,774,622
48,534,1849,1095
1420,1229,985,1454
987,722,1504,1323
168,1554,856,362
476,1181,113,236
831,1266,1930,689
48,1991,1362,685
1031,1561,544,1866
251,532,1545,541
284,166,1238,229
156,1711,52,360
1115,1022,629,189
1028,1163,914,604
48,884,1114,1627
213,36,1149,1210
1892,834,1396,247
56,1674,1263,1780
1230,1935,1298,1720
183,1413,1273,1402
497,1527,914,1480
487,1191,1056,873
1028,101,940,1398
1951,1928,503,1461
775,1263,1413,668
1754,402,1941,1638
144,1965,1791,1466
47,1949,1943,1762
1028,1483,531,688
1825,655,1798,109
48,1150,732,1517
88,892,1854,1772
844,816,1906,1506
310,1144,709,1803
308,7,1114,1591
848,1306,1234,72
1028,1251,225,321
1080,1451,575,241
844,988,707,1859
692,1451,1535,1745
48,1064,379,1763
1427,829,1377,1308
198,1522,1266,217
499,1554,1491,1604
1513,1323,1810,883
1028,1264,1658,598
1820,875,1017,498
118,1893,1354,895
308,1871,1500,1216
188,330,492,410
497,186,152,268
844,776,782,291
263,244,1292,1140
1543,640,1856,1606
1425,1838,398,1923
532,1109,426,1025
1028,1665,297,1272
1233,193,605,1018
444,1159,773,621
461,781,159,1233
703,1003,833,256
1194,1446,353,721
131,721,542,1784
530,92,1515,1428
48,1268,1552,7
444,1194,1611,1500
1825,1905,1587,1463
489,825,755,705
444,1462,222,1703
144,1320,1239,754
168,1353,1297,135
1480,450,25,1203
1031,1110,1545,27
1194,1464,494,1668
1718,1713,657,832
215,23,1836,1530
442,666,1626,1653
131,471,194,1222
1846,1386,770,1685
1192,1836,1757,745
841,356,925,1292
25,1743,1034,23
1908,1041,568,528
1827,892,1738,587
713,182,1879,1418
1820,767,1613,382
501,1776,814,1615
146,1109,657,870
800,286,1955,1266
811,950,1002,1341
1820,1740,1997,795
131,745,1228,247
1825,1149,295,1468
1994,1243,4,1463
1031,684,1902,596
1416,960,340,1982
444,493,1169,875
497,323,1057,1968
1513,821,340,299
728,339,826,529
836,450,664,425
308,1653,1831,1402
20,1059,1508,1092
263,1774,694,110
1087,1291,697,1611
215,1883,229,1579
59,61,1735,222
840,1440,1664,736
842,1619,307,902
497,1092,1112,570
209,1448,1725,69
1031,590,1655,1152
1087,473,370,362
1289,1505,1352,341
131,1992,278,137
1513,1112,998,1648
1728,1296,251,898
1420,919,619,80
1028,795,1106,98
1825,1466,1509,1026
1513,366,428,1653
1825,1267,1374,1131
1031,1692,956,1096
844,768,90,951
841,628,240,2
446,633,714,557
476,908,1314,282
48,1299,1352,1317
131,172,1430,781
497,1418,1905,1802
660,1651,233,87
1820,1306,839,478
1836,1752,1437,530
848,1007,629,679
47,339,649,626
476,931,1273,930
992,158,432,757
444,279,1213,705
1820,219,859,1008
300,1313,182,1038
442,1569,5,786
725,97,911,1168
1826,166,1231,668
1028,1907,412,452
444,892,1856,334
487,1750,1285,1839
1028,1772,1361,1918
17,1560,691,1570
17,138,1186,1231
1538,589,0,1992
444,1866,43,122
1173,1297,649,1275
48,1856,1150,1269
156,1174,1928,1803
999,44,662,1461
841,190,51,728
1513,1535,1351,801
263,951,479,1461
263,1281,1923,1343
503,267,601,1397
1825,1655,1568,428
172,1930,1264,159
48,936,1443,1276
1900,194,1501,32
622,652,1527,634
476,524,693,864
162,1206,1845,1309
168,1066,1468,1469
1826,727,1039,804
263,1508,1234,1861
1897,10,1092,1599
1173,1435,64,1345
403,187,595,116
499,123,1627,1807
168,1319,1859,335
156,1670,1974,1198
499,790,680,1101
1525,1148,787,305
780,1924,1222,1085
1951,94,1191,1650
1892,460,418,1706
1028,1983,617,173
274,1856,1138,699
446,1577,788,1144
841,860,315,788
1028,947,399,623
183,913,1619,479
1727,319,1889,1977
497,776,686,1347
446,351,272,247
415,1304,768,232
446,272,773,128
1416,1949,1436,668
215,1101,978,34
1727,1602,82,1298
438,1459,731,175
263,1507,1270,1591
489,1094,40,212
1728,1938,774,1765
1536,521,1839,1925
1826,445,1340,1901
132,1534,701,892
844,1640,247,1070
155,828,957,1431
1368,443,1639,1186
1908,11,387,1041
263,1657,362,1262
1826,1942,1889,1040
446,919,1529,1685
1908,881,470,313
1858,289,1364,539
1220,1162,1987,338
1820,746,1244,949
1031,220,1416,822
1028,1456,625,1066
1220,540,314,731
1820,1940,1323,689
1028,565,1983,615
840,69,778,1882
1028,1286,679,1345
1892,259,441,896
1728,1923,192,142
1028,882,653,856
56,1901,879,1478
1826,1939,84,21
274,278,464,330
144,297,737,1855
567,1847,1952,602
1820,248,329,1042
1841,369,1697,308
997,173,172,1666
489,1352,830,193
701,1830,1052,1761
250,1644,1084,832
1028,1519,466,1932
1125,1817,1340,1780
1873,1186,850,1402
534,318,1281,1727
487,1276,959,211
500,1131,1483,565
1826,1812,623,1140
986,55,1643,1090
844,290,1064,1509
444,1722,1325,1238
2002,241,1296,1630
1470,544,1905,481
48,1603,152,912
1028,980,1840,615
622,1092,1027,451
1826,1767,1152,1278
59,1309,1722,952
168,1765,1994,1082
144,1948,1577,375
444,481,1529,532
1239,1366,19,1760
444,850,1377,580
48,251,1699,1383
1208,190,1899,1896
446,199,665,1982
1820,164,1648,548
48,508,572,171
48,994,1183,648
1820,1658,1440,980
131,952,1088,1118
263,1315,356,1100
1576,422,1931,427
48,1498,915,1311
724,70,1555,1717
168,1797,1475,564
1289,1022,176,947
132,885,1208,1985
1818,435,1113,662
263,246,1255,1149
131,98,1005,568
132,1411,1996,598
1270,1046,772,1828
20,68,434,1413
1031,914,1710,986
126,1172,1589,622
1728,1644,553,83
164,266,1513,587
1028,1831,1292,967
156,955,731,1024
48,204,374,1439
294,1037,35,1844
284,588,1478,301
724,1126,1792,1860
1080,8,1287,1088
48,561,1019,236
1028,1499,1005,1734
1173,313,1085,1249
485,226,1539,1958
1826,193,366,1519
687,1191,629,1264
10,1497,1928,1353
129,1384,631,979
131,1612,358,1277
426,891,1052,670
1080,315,1456,335
49,1480,1992,678
1173,918,1089,516
48,311,401,1411
213,494,1185,1787
1908,812,1632,1306
713,1331,432,783
1031,1299,111,740
92,1312,1364,390
263,1362,1434,970
1820,1236,479,1618
994,500,1730,711
284,439,895,1137
144,1538,1007,79
444,1948,953,509
809,1538,1033,861
1727,1216,1671,645
1420,782,1394,431
1028,1576,1247,1672
393,1877,177,929
99,584,1097,1429
19,1218,1037,1504
1003,749,542,1024
841,1476,983,1724
1908,40,1220,1687
1173,1114,731,180
455,213,945,1563
48,1333,417,1829
1794,442,1921,1491
444,830,905,776
1221,954,1072,43
987,490,1744,1733
840,408,1177,1228
131,898,1463,694
165,1777,892,1824
1820,1789,1742,834
1900,1203,675,6
1585,1226,1757,683
497,688,1532,45
19,1179,723,1139
1526,1094,1469,1658
1754,1970,708,639
38,110,1430,1258
844,1843,1804,258
1820,375,1497,1800
1892,544,667,1558
42,574,478,1582
1173,1216,1148,1054
1825,1098,1178,1061
270,1992,1294,980
844,415,1010,814
446,1742,257,342
1096,432,377,461
1820,1444,804,66
586,843,624,1970
1897,1737,921,199
1892,866,1208,737
1324,1138,1554,94
1525,1839,14,1436
415,597,313,1580
1076,620,1927,1303
48,1220,605,1529
1028,348,838,351
1842,695,181,1607
1513,828,1182,1696
90,1058,606,512
1908,1567,447,469
168,1491,577,439
183,1255,1032,28
489,1321,593,556
168,1861,1809,1105
48,1748,1718,1667
444,122,323,278
1825,1264,685,279
38,150,1310,764
1820,164,1350,1723
848,1999,404,484
497,1175,1465,1565
1425,1223,957,1254
1410,355,1716,442
1525,1332,1955,744
183,1484,1387,690
1858,887,38,1765
1031,949,1326,1790
1425,176,9,1729
1314,13,942,1784
1314,1661,920,612
1826,1052,1081,1026
844,1467,1026,823
1028,1308,1810,1083
1993,1833,919,411
1003,833,1806,524
807,1457,784,83
1787,1406,1108,693
269,1625,1962,654
198,1483,1795,1241
844,21,1757,1065
1378,215,517,1164
1174,1843,1981,410
709,1645,425,1486
692,222,835,1297
1425,1603,1124,1448
1893,842,356,1815
690,1655,1588,1887
38,238,1245,903
500,1089,1001,1384
487,337,1497,776
1230,577,1829,1815
1028,1642,811,812
59,1803,163,355
1028,618,1749,388
848,824,1094,609
1080,563,529,879
131,853,1644,892
1728,1062,1454,1004
1892,1954,1206,605
56,835,1648,781
1425,1898,979,1756
59,1120,1599,1293
1727,357,799,267
129,1700,787,1571
1205,669,1614,1932
1021,1259,1654,1598
1416,1939,467,1697
685,1316,471,547
1908,1845,7,509
840,594,973,1678
1581,1680,1589,1662
1898,945,1407,145
250,333,740,391
1908,1309,806,1122
284,776,1923,546
347,1486,688,1774
1416,1869,1490,947
1922,1592,1219,871
263,890,804,1912
446,427,958,559
1885,626,162,1704
474,1053,847,1897
1031,793,1163,1016
1892,1655,552,1701
13,1867,1773,1923
1728,165,286,501
1096,167,913,238
444,1834,158,1007
1826,1585,877,1307
530,738,1305,1659
841,1981,1705,1019
393,1680,818,136
446,1444,1945,267
1908,1253,1222,681
1728,1554,1666,199
1820,1270,1824,1407
319,1058,1669,1719
263,1716,554,976
1096,1415,325,758
144,1077,1516,580
254,579,1683,311
476,212,1918,1539
250,402,1738,1447
1028,1902,552,1263
203,1167,412,1600
1028,936,823,1272
133,1071,273,988
1908,1205,275,1082
476,1953,1012,586
444,738,1677,1634
1525,927,279,1558
47,511,1691,1313
1821,1455,919,700
215,1670,335,1024
47,1943,1569,984
1420,1949,475,1928
1525,1789,1095,1849
1893,1732,322,1037
1873,574,1763,909
250,1260,741,839
2002,111,560,655
1080,532,1950,311
840,849,441,1737
1416,8,1024,1629
841,946,488,532
1028,1824,290,631
446,370,1035,1446
389,328,1203,1019
1473,402,769,1840
808,1461,1667,1390
1028,454,1480,1912
500,1159,1136,328
840,989,550,1218
0,375,219,713
1775,1461,1139,182
338,1956,452,616
1028,1786,245,1077
223,145,1770,1986
256,654,500,171
47,890,694,532
250,1747,1933,805
48,685,759,915
1028,923,1480,864
1416,1651,598,951
198,904,1185,718
308,1385,1462,27
1031,1525,1118,1559
446,1051,420,1238
836,799,931,613
346,1159,1877,1022
1770,1306,1851,1993
499,697,441,547
131,253,1413,406
997,562,1686,761
1031,99,532,1050
994,116,1564,110
146,1579,599,582
622,1384,226,1045
446,1578,733,973
446,1644,1589,1266
13,128,761,654
155,1161,142,1388
841,1074,1507,741
485,1376,730,1137
726,913,1092,1057
1521,1672,797,1001
690,1963,887,966
168,494,967,1004
1796,1037,1451,924
1416,552,1398,1913
1908,704,1991,139
1881,1768,512,458
131,507,1977,649
149,1617,1392,1705
263,78,1906,90
131,1307,683,1073
263,741,1839,1469
210,547,103,929
844,64,736,316
1196,184,230,404
1825,1955,1071,1566
726,1526,589,1644
255,1053,1648,749
1841,1459,66,1514
198,1520,1744,728
144,373,1148,1456
497,1101,1067,100
765,1994,125,47
226,226,1752,1017
444,208,1474,548
497,1633,1604,1210
144,962,1644,1378
263,330,363,1045
144,1643,1158,381
832,115,767,239
262,917,1883,264
453,938,35,1751
487,1469,1287,982
17,267,642,1433
263,1162,730,119
1825,1105,1062,1621
1087,1307,1421,189
987,612,1650,796
497,167,1346,610
48,720,1256,562
1814,1997,1294,222
1251,32,158,1581
836,1874,739,286
183,562,1300,1519
48,163,1950,395
1368,139,803,638
446,1604,1618,219
444,406,1370,722
1031,1599,1489,1736
841,44,903,39
131,91,929,1852
476,209,894,382
263,973,1802,839
1825,1164,122,65
132,507,1442,543
1404,1351,297,1894
1896,498,859,746
1892,1589,1059,891
848,141,1627,530
1819,83,1310,1059
501,1696,770,363
1659,1433,1452,1162
131,1900,1374,1964
1028,1028,1435,1466
1819,772,1888,408
1003,980,1806,41
724,570,557,784
1727,1710,1182,598
48,609,396,1773
1028,239,375,1247
131,1157,1875,1698
1596,1133,5,85
444,1281,1675,1330
841,52,1150,1022
242,135,1691,694
1425,1682,551,1710
692,243,625,1391
724,1926,594,279
1826,1317,780,1540
1728,1648,649,1868
1820,1671,1296,396
497,1328,1910,1026
144,1735,1346,1647
442,1864,338,577
1870,55,1464,1236
220,822,1919,585
476,1132,1160,1474
1727,796,761,534
485,680,552,566
1820,1788,1394,631
841,1882,602,375
446,768,1201,1804
1825,1167,948,1135
168,98,107,1231
48,66,399,849
1912,1723,604,1306
206,199,1827,574
48,794,1023,1957
1820,1347,732,979
48,235,1024,512
1031,526,267,1588
1897,1024,537,11
132,302,195,955
1028,1589,1790,1065
1230,63,87,1265
1178,1888,1027,867
1031,1509,1867,305
155,1595,21,235
1754,166,1066,329
992,418,522,1396
308,629,122,936
840,1714,1460,1185
270,908,178,954
131,24,432,1807
1230,1587,1095,767
444,248,827,730
177,413,1561,968
1826,329,424,356
1334,136,420,1457
725,301,358,587
787,1614,44,1606
201,1783,167,1180
50,1381,1798,6
1173,1017,374,1122
709,648,984,773
56,907,830,1109
1820,600,1871,443
371,296,1352,187
726,790,1512,1343
1820,1336,947,682
54,156,977,1627
775,1509,768,778
1178,1445,1330,1654
836,554,847,1566
284,568,109,968
852,318,1495,845
349,721,1331,190
444,1094,271,145
1897,218,1117,1342
26,1253,1006,949
168,562,1202,1647
1230,562,1297,983
42,1658,1223,755
1031,1457,293,1586
1028,1417,1920,757
1001,1910,747,1487
848,1365,1799,1997
3,1126,941,517
131,1187,1812,1683
436,1364,319,1789
453,1731,1668,343
1820,382,1100,1223
497,1788,1334,351
489,1577,1430,1257
89,1843,1592,1636
444,1193,1656,788
1582,1457,1250,1957
446,1749,369,1924
3,859,1624,1241
1820,287,575,1088
25,1798,1692,1849
215,884,645,6
1857,1088,989,621
466,1023,1058,1155
1826,57,197,327
487,952,1785,1812
1087,686,975,1398
35,93,1266,774
426,165,1252,281
713,854,1755,479
42,1421,939,1171
183,826,1522,1961
144,1486,1428,862
447,238,680,1808
261,1867,657,698
1908,588,1905,333
848,660,1168,736
129,467,809,1054
1825,280,908,348
288,1586,333,1574
83,957,1462,1681
1908,585,1383,1704
446,239,387,312
47,1573,1131,1070
1826,1071,551,1480
48,1183,1097,741
1728,1590,592,1201
999,428,1475,892
1543,678,1956,538
841,508,353,437
497,1888,1345,884
144,1299,1156,1751
183,1537,395,1941
263,557,1988,1738
1031,1606,1900,1768
1324,384,797,842
1728,1323,578,1227
497,1612,583,184
81,1970,1192,1380
848,1715,1635,200
270,1046,2,1788
168,1844,217,531
713,1540,1532,870
1727,1988,534,306
293,1101,848,1246
1728,975,382,1244
1028,926,817,938
1907,1273,1938,582
1028,1100,1257,1565
48,378,1371,1141
446,1765,1260,276
1028,623,1106,216
1096,197,1051,1207
841,747,1195,1936
126,439,445,69
1028,1254,317,1590
1822,466,1938,1915
446,1628,663,660
1028,858,1689,189
1251,903,385,1914
487,857,1742,354
444,1344,338,97
444,1702,338,810
300,279,1761,1574
1317,161,971,1570
1820,792,941,643
48,1667,185,1477
1892,86,1621,1866
1962,1424,321,796
1820,163,406,309
844,272,878,1445
1892,1213,286,1995
1028,142,242,653
1513,923,925,1985
132,1844,478,1286
841,550,1153,1992
1080,103,457,34
841,1011,152,672
1819,167,69,378
1826,1366,638,193
841,978,1026,629
1031,703,1335,509
1820,574,761,180
162,1391,1392,61
277,1018,1032,552
1028,301,116,1325
499,1689,604,674
48,71,1090,358
1230,1869,1393,186
56,1402,743,1466
457,1973,336,36
759,1716,1526,127
48,636,1620,416
1316,374,876,409
1820,454,1821,1338
1329,616,596,1040
1031,1229,944,834
1754,1018,645,819
1368,1990,1598,1821
725,1192,733,1586
300,1666,346,772
836,165,1265,1850
1080,1378,1677,550
155,1871,384,1831
149,1401,1534,1386
1366,1751,1113,1139
1825,462,581,1617
284,309,628,949
1427,225,1356,1966
1820,942,591,1692
713,1585,1309,1220
48,1719,358,1561
1727,1488,1520,1447
1028,1656,570,1229
48,1805,773,552
1438,1743,1170,269
485,1730,538,908
220,549,882,1210
56,1610,1381,1065
1825,1421,1086,1471
2002,1944,1605,305
284,417,562,339
841,339,815,966
446,1236,1607,207
48,433,1954,560
530,513,349,747
1638,556,1801,645
131,157,1444,1483
485,572,750,1941
1827,1095,1925,901
444,1426,1486,888
263,1938,1809,1483
212,1833,1644,1116
9,38,1732,1473
685,460,1058,1919
198,1349,581,798
446,1750,1292,392
284,109,972,1705
1525,1421,70,1772
489,69,1154,1036
444,484,299,947
288,170,151,1894
1951,1606,765,127
1031,401,1592,1275
1951,15,825,993
724,1775,721,711
1728,1233,96,1472
1827,109,1983,558
476,993,116,905
1420,872,602,122
487,1860,513,523
707,1749,962,1994
848,1063,251,1696
263,746,343,1182
263,926,342,1289
997,1664,283,1616
1908,1128,296,1806
846,1432,98,1944
1028,1963,927,1188
1754,729,113,559
129,228,1294,1658
497,636,1610,1543
1845,1064,806,965
198,1032,370,1272
524,1771,1178,1207
1892,1860,1418,885
231,593,1923,1975
622,462,1869,591
1129,778,1560,743
250,1593,1888,885
64,709,443,557
1028,874,1929,1789
1728,1574,279,1503
1719,1778,1326,1153
1728,1346,376,282
284,785,571,1618
1031,1779,392,1112
47,150,106,1948
59,861,826,1366
1826,849,195,1486
261,1084,734,885
1797,1890,1233,767
724,148,991,1640
1897,1032,340,190
444,1092,360,851
48,1564,1925,274
4,1616,1411,138
1820,787,688,1700
314,332,399,948
168,1812,531,675
1892,930,165,978
839,589,1647,1069
1825,473,539,1852
124,810,323,669
1031,188,1289,1961
841,1909,178,1659
1825,1769,748,305
497,665,1560,757
1031,1679,501,266
1416,1272,932,1491
1031,1634,1218,1604
144,577,1049,1917
531,262,771,1172
1028,103,539,1306
1317,222,175,1937
1013,953,1204,180
1826,534,1142,151
263,1757,757,302
155,1986,1875,399
132,749,1636,547
1728,319,1477,1579
1031,756,1741,1071
48,869,709,1089
156,383,1469,1300
131,1273,409,329
487,465,1209,744
836,1423,885,900
1080,1642,1286,420
444,5,1,1449
1728,501,858,724
1728,1002,295,1949
42,615,514,939
841,320,1643,1654
300,381,558,422
497,1138,1712,333
168,1455,679,806
446,1318,184,775
446,1999,778,478
1031,1643,1462,1671
1892,1510,1190,1403
1821,732,299,991
444,193,887,1989
497,912,414,370
1028,592,872,820
308,1512,1038,1326
841,364,1238,921
841,1465,522,1373
840,1554,1219,200
713,584,1308,1459
534,594,449,57
1031,1423,1379,1453
250,418,549,824
685,1686,1921,692
415,66,1777,161
840,1738,1849,1910
489,1301,523,44
48,498,390,505
1087,906,511,433
444,26,552,529
121,1097,805,758
48,1363,475,811
724,1840,1790,1701
1420,358,568,221
1028,167,29,1250
281,371,398,367
407,959,1965,342
1246,221,1417,1483
1028,1249,1603,758
1031,767,89,1805
836,545,781,1004
710,996,1509,1570
1892,378,1,1545
1820,148,1965,667
258,737,1759,778
1003,1444,1153,765
132,1778,1403,53
215,265,1739,1261
444,821,333,1429
852,1052,452,456
1826,372,964,1504
1087,1042,825,1538
300,928,1909,1519
1513,246,546,209
1381,31,1639,718
499,1813,1830,1236
1892,991,755,1684
497,1528,878,1255
1820,1338,1899,1128
1820,1919,898,408
848,619,1296,1757
47,1738,796,1303
393,1306,1520,163
1316,723,803,1347
1324,1021,1570,1494
1243,1580,1558,1899
497,1243,357,1022
487,1715,705,1462
1820,1785,1860,1659
501,1967,92,1791
170,1570,1649,1846
852,1567,189,1930
60,231,555,1565
444,1438,1714,91
724,1253,1637,793
1820,1737,113,592
1820,864,1552,652
183,1770,1181,549
1028,1218,466,883
1028,714,554,1680
263,1972,916,1165
168,565,405,891
284,18,117,624
1028,1141,1976,294
1420,1205,1907,98
1826,380,1245,348
10,549,1727,561
48,941,1600,330
1435,690,581,665
497,1056,1382,554
49,1712,1299,1639
446,673,172,1150
1728,1987,1305,1590
1892,1925,1185,968
444,1272,373,1329
30,1716,1270,1164
132,1077,1604,1460
48,529,646,1315
1070,25,1014,882
1028,228,44,1851
444,429,750,1744
684,758,1206,1344
444,516,1934,647
250,267,824,1336
1028,869,1232,723
280,1071,1784,884
840,1296,828,909
444,1875,578,1104
201,1205,1721,933
487,890,1839,1725
1028,1847,6,179
1908,558,354,1583
841,1053,641,663
1129,1312,778,1809
250,865,79,1704
1826,1868,1680,1764
1826,1631,495,1546
848,1523,1871,1880
718,196,1635,1579
1239,1277,157,1881
25,1918,1081,626
250,1166,1705,800
1430,592,1945,1974
1028,135,134,74
42,809,1095,39
1425,241,1381,1626
1817,112,1100,1539
2001,1220,1897,167
487,986,430,555
48,273,237,915
483,1061,1769,1759
1827,1083,1067,1829
1028,523,1480,1707
1897,93,223,164
1908,39,1723,764
218,1292,862,586
25,1158,874,970
1820,1019,1660,175
238,812,889,1468
132,1925,1346,1267
144,820,1106,187
1905,1918,435,1392
220,91,860,292
1826,1067,1649,681
1125,1082,495,594
1458,740,966,293
1728,240,458,628
497,1861,1550,1931
795,930,680,801
840,332,230,1926
846,34,1974,1790
1892,1448,1079,772
168,1677,1062,119
106,564,1645,1458
170,1491,469,298
252,1304,299,1438
1028,27,1638,1576
31,1452,1546,1553
1636,1082,1893,1017
1425,1189,1139,991
713,580,1722,873
692,332,1898,106
198,1913,1013,981
692,353,1766,1271
272,852,1516,1119
1031,1169,1856,649
1728,1314,271,513
1003,847,336,608
1259,1156,625,1145
391,574,477,847
848,501,1233,1584
310,1409,87,1111
250,1251,402,1019
328,228,137,1568
1028,441,317,1354
966,1722,1922,287
1892,956,68,847
131,1588,1490,1586
1576,8,1699,765
848,799,240,1912
1826,1812,1115,1098
444,1619,317,189
446,454,488,1282
1003,1157,63,1280
