1030,1029,717,48
1028,1030,1029,1826
489,263,1892,499
1028,1825,220,1826
453,841,1754,717
300,1096,717,144
146,1728,47,717
13,1103,717,467
1831,1844,1819,1817
263,444,717,144
848,13,931,717
1028,284,48,1826
1028,1029,1031,1826
1416,1120,1173,99
149,76,132,1096
1029,840,144,461
489,49,1015,393
497,840,1820,1826
1028,263,201,144
1028,1029,1031,48
1029,47,717,126
1571,560,1002,1915
726,497,1030,263
1028,1030,1029,717
263,250,840,308
1030,1727,1029,717
841,1897,717,467
446,1030,1029,444
497,132,1096,499
497,263,840,131
1028,132,1029,717
65,1120,294,274
717,1820,48,1826
3,118,1793,406
1029,717,1820,1826
1003,59,724,170
1857,426,846,1881
468,201,840,131
155,213,499,308
1030,1029,144,1820
1030,1029,717,1820
848,1087,144,712
263,840,131,1820
25,149,129,499
1029,1820,48,1826
407,414,118,231
1030,1727,1728,1726
1028,446,444,717
1028,263,840,717
455,263,717,144
1030,1029,717,1826
1028,1029,1728,717
1030,263,144,692
1992,1979,1892,717
168,132,1173,725
497,215,717,144
1028,1030,48,1173
1030,1029,717,144
13,1374,393,840
1030,841,840,48
242,500,1842,1325
1028,717,1820,1826
1028,263,1029,717
1416,168,47,717
168,1029,717,144
1028,168,1029,717
132,717,308,476
1028,1030,1029,717
446,1030,1029,1728
1028,1030,1029,1826
33,58,718,277
1028,263,1029,144
1028,1030,1029,1820
1230,132,1820,1425
234,112,35,99
1030,1029,836,1892
155,201,717,1525
724,1029,717,987
446,263,444,1826
446,1029,444,717
1030,1029,1728,717
306,210,985,1012
118,181,20,43
1511,1458,84,1063
1028,168,1029,717
168,404,487,1173
1030,1728,444,717
1030,444,717,1826
1028,1029,1728,717
1029,444,1820,1826
25,1003,489,149
1030,1029,1728,717
446,1030,485,1826
777,1030,178,717
1030,1029,717,1820
726,168,59,308
436,1791,831,1860
1028,1029,717,1826
1028,717,48,1826
1028,1030,1029,717
1028,1242,20,1247
1028,1029,1728,717
1029,717,1820,1826
263,144,476,48
1030,841,1029,717
1003,1416,840,1425
779,77,717,81
446,1030,1718,717
1030,131,717,832
415,466,414,84
840,844,144,99
1211,146,231,393
1018,436,1029,84
820,398,442,717
1030,47,444,717
168,1080,1029,717
1028,1030,1029,717
1029,444,1820,144
65,47,1766,405
407,3,1115,213
1003,713,717,308
1030,250,1031,1826
1003,489,132,1096
1028,168,1029,1892
1028,1030,1029,717
1029,1897,717,1826
1030,263,1096,1826
1030,1029,444,1820
25,146,1096,499
841,717,1822,126
1028,1030,263,717
169,1892,1090,717
1028,1029,48,1826
1028,1029,129,48
1028,1029,717,1826
168,201,717,144
201,47,1951,1525
1028,1030,717,144
848,183,263,250
415,66,277,84
13,201,47,308
1124,1334,985,1817
1028,1030,1029,717
1028,1030,1029,717
1028,1030,1029,717
1825,1029,1820,1826
1030,1029,444,1820
1030,1029,717,1820
25,1003,149,11
1028,131,48,144
455,263,250,144
446,149,1029,1096
1028,1030,1029,717
263,131,717,48
1028,1029,717,1826
183,440,426,47
215,131,717,144
149,362,1425,464
3,168,1897,717
1030,1031,1820,1826
1809,1873,1819,1826
398,442,485,1874
1030,1029,717,1826
1028,168,1029,717
446,1030,444,144
497,841,840,717
436,250,198,144
1028,162,1029,717
1028,1029,717,1826
209,414,1832,1900
446,1030,444,717
489,59,168,692
1030,1029,1031,717
777,178,1087,717
446,444,1819,717
1030,841,1951,717
1030,1029,1820,1826
155,717,144,203
1029,499,131,717
1129,301,213,1187
155,485,836,717
30,724,129,144
446,1029,1820,1826
1230,118,717,692
1030,1029,717,144
263,250,1420,144
726,270,250,692
13,501,717,17
1416,132,1029,129
1030,1029,717,1826
1429,840,1325,1342
183,59,717,308
489,210,985,11
168,841,840,717
1030,1029,1820,1826
30,294,99,725
74,183,277,19
1028,168,144,1826
1030,1029,717,1820
1028,1030,215,1826
1230,144,308,1173
1028,263,1029,717
59,1080,1173,987
1030,226,144,322
162,59,60,1096
1030,444,1820,1826
13,183,1368,126
1028,1029,1897,1826
840,997,844,10
1003,233,1513,985
162,841,250,717
1028,840,717,144
840,444,717,1826
1728,131,717,48
1028,1029,131,717
1080,155,20,1173
1028,1030,1029,717
1030,263,144,1820
42,763,393,119
489,1080,132,144
168,270,861,717
848,1120,1370,717
497,1030,840,144
840,1087,717,144
1908,48,1173,1826
1030,1029,1031,717
1030,1031,1725,1820
407,42,168,840
848,13,144,308
1029,1031,717,1173
1030,1029,692,1826
407,65,118,258
17,168,997,81
1028,1030,1029,717
1029,840,717,144
202,1003,149,1892
1028,1030,1029,1826
1030,841,250,717
724,132,841,308
489,1029,717,144
1003,840,144,1173
840,499,844,717
1827,1029,717,48
1030,1029,1892,717
1030,1029,1031,1820
42,168,263,132
1028,1030,1029,717
168,132,1425,1525
1827,1029,717,1820
168,131,48,144
284,444,717,1826
25,263,499,1525
1536,47,144,1822
1029,1096,717,144
1030,1029,444,717
1028,1029,48,1826
446,1030,1029,144
793,1827,13,840
1825,1029,717,1826
497,841,144,48
1028,1030,1029,717
1230,168,717,1173
446,1029,717,1820
1028,1030,168,48
446,263,841,1029
489,717,308,1525
1342,717,84,807
1030,1029,1031,717
497,1029,840,131
1028,1030,1029,717
1030,1029,1820,1826
3,1285,985,406
1030,841,1029,144
132,198,713,308
263,250,840,836
183,146,47,717
1028,1030,1029,717
426,440,1317,1892
1029,713,144,1173
407,118,233,404
168,499,717,144
270,1029,717,1826
841,1029,840,717
489,840,47,717
1030,445,485,717
1897,1814,211,20
1028,1030,1029,717
1003,1080,1173,999
446,841,840,47
1416,231,1125,201
1416,169,155,717
1722,1705,1030,717
1825,1029,717,1820
300,1794,717,261
263,841,198,717
1030,1892,444,717
183,717,144,476
155,840,1513,717
42,242,1,118
1030,1174,131,717
1028,1029,1031,717
1030,717,144,1820
263,841,717,144
1028,1029,717,1826
168,41,1513,713
13,1030,1029,444
1030,444,1820,48
263,717,1820,1826
215,1334,211,1246
497,489,852,713
1028,48,144,1820
622,1030,1029,717
1028,1029,717,1826
1030,1029,717,1820
446,1029,444,1820
1028,1029,717,1826
726,1003,724,840
1028,455,263,250
497,840,717,144
841,660,1420,251
1416,144,1173,126
489,47,717,144
1028,1030,1029,717
848,30,1030,717
777,840,997,1979
168,132,1096,1173
183,241,88,781
1030,1029,1820,1826
726,489,168,840
1028,1030,1029,717
1028,1029,1820,1826
112,1892,84,81
13,724,1324,144
13,1821,717,44
1028,1030,1029,717
1030,444,1820,1826
1003,717,1119,1173
168,1029,300,1826
1028,1029,717,144
168,118,213,1119
446,59,1029,308
189,34,314,1192
168,263,48,1820
1030,1884,263,284
848,13,1951,717
446,1030,444,1820
124,9,146,56
848,13,188,300
1370,393,1293,1381
256,1029,717,1173
168,131,717,48
263,1029,1820,1826
1028,840,131,144
685,1951,840,717
1030,1029,1820,48
503,47,717,17
724,709,1031,487
1028,1030,1029,717
13,813,440,81
168,1420,717,144
162,1230,1892,717
263,215,250,841
1028,1030,1029,717
1858,48,1820,1826
1028,1030,1029,717
1028,1029,269,48
1028,168,1029,1826
446,841,48,144
1028,1030,1029,717
1030,717,1820,1826
156,1003,1173,725
250,444,487,1826
1030,1029,717,1820
1028,1030,263,717
1030,717,144,1173
1897,1820,1826,1908
1030,1029,717,144
263,129,836,131
288,393,476,1912
497,1030,717,1173
125,414,112,1076
30,445,131,144
1030,1029,1820,1826
1030,1029,717,1826
168,1734,1324,1173
129,47,1822,1908
1289,985,1342,476
489,168,713,1173
1028,1030,1029,717
1030,1029,717,1826
1028,1029,1820,48
446,1030,1029,717
1028,1030,1029,1820
42,1003,1389,1173
489,1029,717,1820
1028,1030,1029,1728
1030,263,1029,144
497,1030,1029,444
1028,1727,263,717
1028,1030,1420,144
1030,1029,444,144
1030,1029,717,1820
1030,1754,717,144
497,852,840,144
1028,1416,1368,1029
846,47,717,1822
1030,1029,1728,717
1028,1029,48,144
1030,453,1302,81
1030,1029,1728,1828
1030,1029,1820,1826
132,300,204,1173
489,263,717,144
1028,1029,717,144
1416,132,155,717
1028,1029,1728,717
47,501,717,1820
726,263,284,1381
1030,1029,1031,144
497,1030,840,144
497,129,1820,1908
1892,158,274,1074
1030,168,1029,717
1030,1031,717,1826
181,997,1119,20
13,487,717,712
1030,1029,131,717
215,841,20,227
1030,263,48,1826
741,1120,328,275
489,1513,144,277
1030,1029,1820,1826
1030,840,47,717
242,840,10,131
489,168,717,476
446,1030,1029,717
1438,1885,155,1395
426,155,123,717
1030,1029,144,1820
497,840,144,48
1030,444,717,1820
1416,1087,717,1525
446,1029,840,717
13,88,844,725
1030,1029,1728,1826
1028,1029,717,144
1028,1029,717,48
848,1030,840,717
848,1951,840,717
1028,1029,48,144
1003,436,47,1173
1735,875,275,916
446,263,444,1820
1030,1029,717,1826
524,685,741,35
1029,840,48,1826
415,125,88,277
567,1966,1572,1913
997,844,1480,1173
1030,270,1029,1820
407,1115,213,985
1030,1029,1031,717
1030,183,168,48
1030,1029,1324,1826
1416,183,724,1173
1080,1096,131,844
1030,1029,1031,717
1028,1030,1029,717
188,1029,717,144
407,118,20,43
407,59,49,1173
407,1800,211,985
1030,1029,840,717
1030,1892,1820,1826
1030,1029,1892,717
1030,444,717,1820
726,42,168,717
446,1030,1029,717
1029,1820,1826,1908
201,487,144,808
127,168,277,0
1028,1030,1029,717
42,501,487,308
13,706,261,19
1030,1029,1754,717
1029,226,1728,717
1030,1029,717,48
42,1029,1420,717
1029,713,717,987
1028,1030,168,717
1029,48,144,476
436,831,1793,81
1028,1029,717,48
446,1030,1031,444
146,47,251,692
497,841,284,48
156,201,1096,717
1115,9,393,1252
1028,1030,1029,717
1028,1029,48,1826
497,489,198,213
1029,1892,1820,1826
1030,144,1173,56
1230,168,132,1173
489,168,183,47
497,840,717,144
183,168,487,308
1028,1030,1029,717
1951,47,717,1820
13,47,775,717
1030,1029,1754,717
1030,1029,717,144
1030,1029,47,717
1028,1030,1029,717
1030,1825,840,717
1028,1030,1029,48
1230,168,88,308
497,155,840,844
263,310,840,717
489,841,308,1173
848,446,1029,308
1028,1030,1029,717
1003,1230,724,1080
1230,844,717,1173
168,263,144,692
1028,1029,717,48
1003,13,1080,1427
489,132,198,840
1003,263,132,499
168,840,1513,717
1028,1030,1029,717
1030,1029,1820,1826
726,407,118,201
446,1029,717,308
1028,168,188,144
497,840,717,144
1030,1029,844,717
1028,263,1029,717
1416,132,1543,144
724,476,1173,1425
530,532,862,521
1028,1030,1029,717
569,1233,1915,1572
446,1029,444,1826
13,300,997,461
1029,1892,717,703
497,1194,840,144
1030,1029,131,717
530,414,717,261
1028,1030,1029,48
1028,1030,1029,444
1825,1030,1029,1820
489,1030,717,144
1028,1030,1029,444
1030,1029,717,144
168,1029,840,717
132,487,717,1480
446,1728,1031,717
1194,13,146,47
1718,485,131,717
263,215,841,717
1030,442,444,717
168,131,717,144
155,840,499,1846
189,34,314,1192
1030,841,1029,717
25,3,42,132
1029,1820,48,1908
263,1827,717,1826
840,713,717,144
1028,1029,717,1820
13,841,501,840
146,1029,47,717
13,1951,47,800
250,839,811,1908
1029,717,1820,1826
168,841,131,717
1030,168,841,1825
1470,231,1994,319
1030,1029,1031,717
1416,155,144,308
1030,1029,444,1826
497,168,840,144
489,1029,1513,308
1,231,728,1390
1030,1029,836,717
1029,717,308,1173
1030,1029,20,1826
1028,1030,263,1029
446,1087,717,144
215,250,198,48
59,724,725,1173
1030,1029,840,717
497,842,487,131
497,1029,840,144
65,209,1766,985
1030,1029,1031,717
1030,1029,840,1087
1289,220,211,985
1028,446,1030,131
497,168,840,1513
1030,1029,1728,717
1028,1029,1420,717
1028,1030,1029,717
1825,1029,717,1826
132,713,1513,1173
1028,1825,1029,1826
1030,1031,1892,1820
13,1892,844,717
263,841,1029,717
446,1029,144,1820
263,47,131,476
1028,1030,1029,48
1028,840,131,717
497,840,717,144
118,201,660,308
1029,717,1820,1826
848,155,1836,717
848,13,840,717
1030,47,1820,1826
168,132,717,476
992,132,201,840
1030,444,1820,1826
1030,1029,1820,1826
1230,724,300,717
13,440,442,47
726,717,1173,725
1028,1030,1029,1826
1028,1030,1029,717
446,1029,444,717
446,132,487,717
1028,1030,1029,717
489,840,717,17
1030,47,717,17
1538,1285,985,210
446,1029,444,717
168,840,144,1173
1028,717,144,48
156,1030,168,717
25,1230,1368,999
1028,263,841,144
168,1029,1513,1820
1030,263,717,1820
1030,263,1029,144
1536,503,1513,48
1825,1029,1031,1820
34,58,239,172
1030,1029,1820,48
393,1766,406,1900
622,1030,1029,1728
13,717,476,1173
162,215,1820,1826
1028,168,1029,717
1028,1030,717,1826
263,1029,840,717
1030,1029,1897,717
168,1029,717,1173
724,1080,403,1087
489,841,1892,499
1028,1030,168,717
156,13,717,144
201,47,499,308
489,717,1525,1173
400,183,178,780
1230,1951,717,308
1030,840,1892,717
1028,1030,1029,717
25,132,274,717
446,1030,1029,717
1030,841,1029,717
1028,1030,1029,717
13,183,47,717
1030,1727,1029,1031
497,263,131,144
446,1030,717,1820
25,415,713,1173
446,1030,168,263
1416,155,717,1173
168,215,250,263
1030,1727,489,717
724,717,438,476
1030,263,48,144
497,489,168,1173
1030,1029,1728,717
1536,1003,1416,144
1028,1029,717,1826
1030,132,1173,1826
497,132,1513,844
146,155,47,308
183,168,1368,308
1030,1820,1826,1908
1030,263,1029,717
1030,1029,717,1826
446,1030,1028,1029
444,1820,1826,1908
1858,426,503,48
489,1125,713,1220
1030,717,1820,1826
1030,1029,1031,717
1028,1030,1029,717
446,220,1842,1220
1029,717,1820,1826
1028,1030,1029,717
1030,1029,840,717
1028,1030,1029,717
1029,1892,144,1826
1028,1029,1728,717
1028,1030,1029,717
149,231,1096,56
1030,1029,717,1826
213,274,210,261
1030,1029,717,144
489,852,567,129
1030,1029,717,1820
1841,717,800,322
155,201,997,131
1028,489,1029,144
13,47,701,1325
263,841,250,840
1028,1030,1029,717
1003,168,1125,725
1892,444,1873,717
534,241,840,81
183,487,717,17
500,841,499,717
1030,1029,717,1826
59,155,1173,986
841,1513,844,144
1030,1029,444,717
2002,1420,717,48
1470,1115,724,844
1028,1029,717,48
1028,1030,1029,717
622,1028,1029,144
1028,1029,717,1826
1030,59,724,1029
1028,168,840,717
1030,1029,717,144
446,1029,444,717
489,1239,155,84
1030,1029,444,717
1029,717,48,1820
685,89,1208,20
1028,446,263,717
1029,717,1820,1826
1029,1820,48,1826
1028,717,48,1826
1030,1029,1820,1826
263,1029,131,48
1030,263,1029,717
1211,1576,1370,81
1028,1030,1029,48
1003,724,48,476
168,717,144,1820
1289,213,717,210
132,1029,1820,1826
294,274,1818,243
1030,263,840,717
168,131,717,144
168,132,131,717
1270,717,144,725
263,841,198,20
1030,1031,1820,1826
183,717,1173,126
1030,1728,717,1826
250,132,164,692
1028,1030,1029,717
156,1230,168,717
1030,1029,1820,48
1124,118,294,181
1030,284,717,1826
724,131,717,1173
3,1080,1029,213
1029,1820,48,1826
1028,1030,1029,717
1030,1029,717,1173
489,183,155,485
1028,1030,1029,1826
466,687,144,1820
1029,840,10,717
168,129,499,717
1028,263,131,717
426,1754,1087,717
724,1080,1029,1820
49,414,118,213
1030,717,144,1173
1030,1029,717,48
407,146,118,213
1029,1820,1826,1908
168,713,840,717
1030,1029,1031,717
132,47,92,1794
263,1029,717,144
1030,1029,717,1820
994,1892,1902,476
1028,284,48,1826
1030,1029,717,144
1029,444,717,48
1030,1728,809,717
1030,1727,1029,717
1028,1029,1420,717
1028,1030,1029,717
263,1029,201,393
13,9,436,99
19,146,717,126
1003,1892,717,1173
841,840,717,144
1825,717,1826,1908
1028,1029,48,1173
455,263,132,840
1029,1820,48,1826
13,1029,836,1794
1030,1029,444,717
1218,231,1013,1221
1230,168,717,987
1030,1029,840,717
1030,1029,840,131
49,1892,717,165
1030,1029,717,1820
840,131,144,1900
189,1585,112,1794
497,840,717,144
717,144,1173,19
1194,146,1526,118
1030,1029,1754,717
132,717,144,38
489,840,844,717
1029,717,1820,1826
1892,717,1820,48
42,724,1892,308
446,1030,1029,1173
1028,1825,717,1826
1003,270,144,126
497,300,844,1173
1028,446,263,717
713,1096,48,1173
1029,1820,717,1826
726,30,1230,586
1030,1029,1897,717
1030,1029,1892,717
1030,724,1324,201
42,1230,59,1525
415,1028,168,485
407,687,1076,1252
1028,1029,717,48
1028,1030,1029,717
1030,1029,1842,1820
183,132,1029,1513
1536,66,90,0
1030,1029,1820,1908
1028,1030,168,717
13,183,47,840
489,1030,841,144
1028,168,717,144
1028,1029,717,48
444,48,1820,1826
1825,1029,131,1820
201,1096,308,38
1029,717,1820,1826
848,13,47,1173
497,48,1820,1826
489,132,1425,987
118,1410,213,43
168,717,692,1525
1028,183,1029,48
1858,841,444,844
1030,1031,48,1820
1230,144,1425,1173
407,1314,393,1119
1314,709,1246,11
1030,1029,717,1826
132,840,844,717
1028,1030,1029,717
1993,1030,717,48
1003,1030,444,1826
132,1395,277,807
415,1787,47,81
13,201,47,269
1030,250,198,1820
497,168,997,844
1378,685,178,47
132,1174,717,987
65,1124,709,181
263,131,717,692
1030,59,1425,725
1029,840,1826,1893
497,168,717,690
213,1119,38,261
13,500,840,717
489,132,487,144
1230,841,1728,144
1028,1030,1029,717
1003,59,724,725
1028,1030,1029,717
848,13,717,1173
1416,1080,1029,1173
1028,841,131,144
841,1029,1728,717
1028,1029,1892,717
407,59,1173,56
1030,1029,48,1425
59,308,1173,17
497,1727,1029,1728
1029,129,717,48
415,1193,1205,81
9,181,1021,20
726,1416,168,1173
1030,685,13,47
1028,1030,1826,1908
1029,840,717,144
1581,183,1865,717
198,1898,47,692
263,841,250,48
1030,444,1826,1908
1028,284,1029,48
65,13,998,347
1416,840,717,144
446,1030,1922,444
263,1029,48,144
446,1030,1029,717
1885,840,1892,131
59,474,1242,1173
841,1029,1031,1826
1028,1029,1892,1826
1030,13,47,840
1030,1029,1728,717
1096,1892,717,48
1029,444,717,1826
1030,1029,717,1826
9,530,840,99
168,841,1029,717
168,118,393,717
446,1030,840,48
446,48,1820,1908
1030,263,1728,144
1029,717,1820,1826
1096,1425,319,987
1028,263,1029,717
1003,1030,1096,1173
1028,1029,717,144
146,414,231,254
13,183,47,476
1028,250,1029,717
1028,1030,1029,717
497,168,444,203
1028,1030,1029,717
65,1334,118,133
1029,444,1820,1908
1030,1031,476,1173
446,1030,444,717
168,841,717,1525
1029,47,717,1826
13,840,1821,17
841,215,840,1820
1028,47,840,717
1420,997,131,1087
1029,713,717,1525
1030,1897,1728,1893
1827,1892,1873,717
250,131,717,144
398,2002,840,144
1416,1827,168,1080
1028,1029,840,717
1416,168,840,1173
1030,841,717,144
1028,1030,1029,717
446,1030,1029,717
231,321,1238,389
1885,155,1819,1473
162,440,178,808
1028,1030,1029,717
13,500,489,840
1029,840,717,144
242,13,146,0
1775,1029,1892,717
167,648,338,177
1028,1030,1029,717
1194,1230,146,223
256,1030,1728,717
1030,1029,47,144
168,250,48,1820
1030,1029,717,48
1028,1030,1029,717
1416,183,13,155
132,250,198,131
1028,168,308,1173
1030,1029,1031,1820
1028,446,1030,1029
497,836,717,144
346,144,20,43
1028,1029,1770,1826
1030,499,444,717
168,131,144,48
841,444,997,1826
1030,1029,1031,717
149,724,1080,994
146,1029,131,717
1028,1030,622,48
446,1030,1029,717
446,1028,717,48
13,131,717,1173
168,724,155,476
1030,168,841,1029
168,485,444,717
726,132,717,144
1129,1000,231,1521
716,997,690,854
1030,168,717,144
168,250,1796,444
1416,132,1029,717
717,1820,1826,1908
132,1080,1881,201
263,841,131,717
1003,149,724,717
1030,263,717,48
1030,131,717,144
263,1029,717,1826
1194,118,213,210
132,840,844,144
1509,308,725,1196
1028,1825,1029,1826
726,168,717,308
497,255,840,144
1841,65,215,840
1416,198,717,144
1028,1029,717,144
497,263,840,144
370,1892,717,765
446,1030,1728,226
1029,840,444,717
497,840,717,144
1028,1030,144,717
1030,263,840,717
1028,1029,717,144
1030,802,717,832
19,37,1173,262
453,168,1029,717
183,1029,487,131
146,1029,717,17
263,717,1820,1826
1825,444,1820,1826
497,446,1029,1087
987,183,1173,17
497,1030,446,717
1028,1029,717,48
65,294,1814,1902
1251,724,1125,476
168,836,717,144
183,47,840,717
1029,48,1820,1826
1030,1029,1368,1826
446,1029,48,1820
1028,446,1030,444
1030,1031,444,717
1030,263,841,717
1030,840,131,717
168,131,476,1173
1028,263,1029,144
1825,1029,717,1820
1028,1030,132,1029
1536,1404,690,277
1030,1896,717,144
1030,1029,1892,717
848,1030,444,717
1028,1819,717,144
726,841,250,501
198,1117,1659,48
168,263,840,131
1028,1030,1029,717
1030,1029,1819,717
1003,1029,717,144
168,724,1029,1820
1030,1727,1029,717
1030,1820,48,1826
1028,1030,1029,717
131,717,1820,48
1596,840,210,1285
1028,1029,444,1826
1028,841,840,144
242,530,997,999
1416,489,168,1425
489,168,1173,692
1030,724,1029,717
1028,1029,717,1826
497,1030,1029,1728
1029,717,1820,1826
497,840,48,144
1028,1029,717,144
146,440,442,1892
1029,1892,717,1870
1028,220,1029,717
48,476,1173,144
1030,1727,1029,717
1029,485,717,144
1030,1029,717,1820
1028,841,1029,717
446,1028,1029,48
1825,1029,1892,1826
1028,168,1029,717
1028,1029,48,1826
1029,444,1820,1912
1090,206,717,144
1030,1029,48,1820
1029,717,144,1820
1029,717,48,1826
1029,1031,444,47
1029,1897,717,48
1028,132,1029,717
1028,1030,1029,717
1230,499,717,1173
1178,841,144,476
446,1728,1031,717
13,155,201,1173
1030,1728,1754,717
1536,1194,992,1316
489,263,132,308
1030,840,717,1826
270,132,308,126
1030,1029,131,717
1230,168,717,308
1030,1029,444,1826
13,41,836,177
1030,1029,717,1826
168,215,1334,308
717,308,144,725
787,47,1892,717
13,201,717,308
250,470,50,227
1029,717,144,1173
709,840,717,20
841,724,1096,56
1030,717,1820,1826
1028,717,1826,371
726,489,841,131
1030,1029,1820,1826
848,54,840,144
1028,1030,775,717
1178,146,840,17
497,836,840,131
1028,284,48,1826
489,13,852,308
388,294,349,985
1030,444,1820,1826
1030,1029,1897,717
497,26,254,1902
168,717,144,1820
497,1230,263,144
42,1028,717,1826
1030,1029,1031,717
1028,1030,1029,717
707,1334,1001,206
848,13,215,131
3,201,487,717
168,1029,131,144
42,168,436,48
1030,453,1728,717
1030,1029,1820,1826
497,1030,263,841
489,263,841,840
1370,89,99,81
1030,1029,444,1826
1582,1511,112,1063
446,1030,1029,717
726,3,132,308
1030,1029,717,1820
25,149,183,987
183,215,47,717
1857,13,155,1892
466,1230,489,717
1030,1029,717,1826
168,487,717,1173
499,1087,717,1820
489,183,35,487
156,426,1029,1892
713,1031,717,1173
726,42,132,1173
183,168,717,144
1028,1029,717,144
497,447,183,692
414,146,713,261
263,1029,1820,1908
848,13,1029,47
1028,1029,129,717
1825,1029,48,144
288,231,717,210
848,83,476,17
263,841,1826,1908
446,1030,1029,717
1030,840,47,144
1028,1030,1029,1826
1028,1029,48,1826
1030,1029,1728,717
999,132,987,1316
1125,131,1543,1173
1028,168,841,144
497,840,717,144
1028,1029,717,144
1030,183,1029,717
263,1029,717,1820
1031,444,1820,144
724,155,1324,987
1029,1728,444,717
497,1029,1820,1826
129,840,1173,81
848,183,47,717
168,270,844,717
168,1029,717,48
1028,713,144,1173
1727,1031,717,48
293,213,20,43
1030,1029,1728,144
1028,1030,1029,717
132,1907,717,987
1028,1030,1029,717
1028,1820,48,1826
446,1030,1029,1820
1028,1030,1029,717
1003,1096,1820,1173
1028,841,840,48
201,308,1173,126
1028,1030,1029,717
47,717,144,1822
1028,446,1029,717
1028,1030,1029,717
1251,233,155,1513
201,487,717,476
1030,840,444,1826
1030,1029,444,1820
132,300,840,717
415,263,1317,1908
1029,717,1820,1826
1028,1029,717,48
1030,1029,1892,717
1897,444,131,1962
1029,717,1820,1826
489,840,844,717
1030,1029,1892,717
1028,1030,1029,717
489,1513,47,17
168,132,144,717
263,841,840,1826
1028,841,1080,1029
1030,841,717,144
263,1420,1819,1826
1028,1029,717,1826
841,1029,717,144
1030,1029,1031,1826
1030,717,1820,1826
162,168,1029,717
263,841,1029,277
1028,1030,1029,717
841,47,840,499
1028,1029,144,48
1230,132,201,717
487,717,1173,56
497,162,489,457
415,183,759,277
1029,1820,48,1826
717,144,1173,1316
1030,1029,717,1820
17,840,1329,81
1030,1029,1031,717
1030,1029,1754,717
1368,1513,1087,987
201,840,476,725
168,300,476,1173
1030,1029,836,1820
726,724,1080,476
155,840,144,48
1003,149,155,717
1285,985,211,1366
1825,168,1029,1826
1825,284,1826,1908
1416,1080,1427,308
1030,1029,1820,1826
497,263,132,713
1028,1029,717,48
1030,1727,1029,717
1028,1030,1029,717
1028,1029,717,48
1438,1368,487,1173
485,1087,717,144
1028,220,47,1820
1416,168,56,987
497,1825,840,1826
2002,144,717,1525
1028,284,1029,1826
263,841,717,1826
1028,446,1029,717
1028,1029,717,48
726,168,530,48
436,1638,840,1905
446,841,840,131
1028,1030,1029,485
1827,1029,717,1820
446,1030,1029,444
1028,263,840,717
1194,146,212,20
9,1029,717,144
1030,685,1728,717
263,250,198,840
1028,446,1029,717
1028,284,1029,48
263,841,308,1525
497,489,840,131
1029,444,1820,1826
118,288,181,43
1030,132,1951,717
1028,1029,1031,1820
446,1030,1951,717
446,13,183,724
1029,1728,717,1173
1827,1897,717,144
489,717,48,476
1028,1029,1420,717
1030,1029,487,717
707,13,146,476
848,183,840,1892
263,1029,840,717
1030,263,717,144
42,840,997,48
1820,48,1826,1908
407,489,846,476
1028,1030,1029,717
1030,1728,1754,717
497,263,129,144
497,840,717,144
1845,840,1842,84
168,198,840,717
407,1129,524,724
1029,1892,48,1826
168,231,985,725
622,1030,1031,717
1129,149,47,1119
1030,263,250,144
64,35,718,277
1028,1030,1029,717
1030,1029,1728,717
1030,1719,1029,1820
1030,1029,1728,717
1028,284,1029,48
1030,1029,1031,717
1030,1029,47,717
59,840,717,144
1030,1029,717,1826
446,132,155,261
13,1797,300,476
168,724,444,476
1028,1029,1897,717
1030,444,717,1826
1029,717,48,1826
407,1013,393,4
1029,717,1820,1826
189,34,314,58
1028,168,1029,144
132,1892,717,144
839,997,717,44
1825,47,1820,1826
124,49,132,844
1028,168,1029,1031
168,841,1029,717
1825,444,1820,1826
497,47,131,717
1030,1029,1031,717
1030,1416,717,144
1030,1031,1892,717
1030,1029,717,144
407,116,531,521
1028,1030,1029,717
41,1120,88,1317
118,1013,20,277
1030,1029,717,1826
1028,1030,263,1029
13,155,47,308
1030,132,840,131
1029,1728,1892,717
1030,1029,1031,717
1029,48,1820,1826
156,1230,840,144
1030,131,717,144
1096,487,499,1173
497,836,1820,1826
489,1080,717,144
1029,444,1820,1826
446,1030,1728,717
1030,1029,1728,717
42,1028,1029,717
1028,263,841,1029
132,198,300,308
497,446,131,717
1028,168,1029,717
446,1030,1029,717
446,1030,1029,1826
1030,1029,1031,717
1028,1029,1892,1826
146,47,1821,717
1030,1029,444,717
497,444,131,1820
1028,1030,1029,717
1030,1029,717,308
1028,263,841,717
841,1029,840,717
1030,1029,840,1826
1030,1029,713,717
13,9,534,47
1029,1031,717,1826
13,841,250,131
1416,685,717,144
415,1003,717,308
1030,1029,840,717
489,132,840,144
1030,1029,48,1826
59,201,1087,144
1028,168,1029,444
717,144,1173,121
1028,1029,717,48
1030,724,1029,476
489,1420,144,1173
1028,1030,1029,717
281,713,308,1173
407,183,1029,717
726,263,47,1246
1028,1030,1029,717
1030,1029,1031,717
836,131,717,144
710,685,13,47
1029,1892,717,1826
1030,1029,1820,1826
250,1892,717,258
1003,1028,48,308
1030,132,1029,717
1028,841,215,717
1030,444,1820,1826
852,1029,840,717
1030,1029,717,1826
724,129,1087,476
1030,300,144,1425
497,129,1513,1826
168,198,1381,1173
132,499,476,1173
446,1030,1029,1892
497,263,131,717
