58,717,476,1173,308
183,250,1029,717,1826
1230,168,841,1080,863
1230,168,1324,717,1173
1003,1230,155,1096,308
215,1334,1120,48,985
391,846,1951,862,863
1028,1030,1029,840,144
1028,263,1029,198,717
1194,146,118,1119,1325
841,1029,198,840,1826
1028,162,1029,201,1096
1028,284,1029,717,48
995,281,530,82,841
1028,284,1029,48,1826
497,263,841,132,861
1030,132,997,1087,717
497,1030,131,717,144
1030,1029,717,1820,1826
407,3,301,231,21
1028,1030,1029,1728,717
129,487,717,1325,1252
1028,1825,1029,717,1826
497,1030,840,717,1826
1030,263,1029,444,48
9,436,499,717,99
524,530,1845,470,1293
183,426,178,47,998
1028,1030,1029,444,717
146,132,155,144,461
1028,263,841,840,48
183,250,201,10,717
168,59,1029,840,444
1030,168,1029,131,717
497,1827,250,132,129
1803,567,1915,1572,1808
1028,1030,1029,717,48
1030,841,1029,836,717
13,118,1381,998,1325
19,1230,1951,47,81
1028,1030,1029,717,144
1028,1030,1029,840,717
65,231,1370,258,43
1803,1474,1233,1572,1808
13,1120,1029,1820,692
1951,840,717,800,81
1028,263,1029,840,131
707,1239,1120,99,1846
446,1030,263,250,444
1030,1029,1728,131,717
1030,1930,1029,717,1826
228,1489,1224,20,1081
726,42,155,201,1420
497,1030,489,840,717
1003,724,1029,713,717
446,1030,717,1820,1826
1028,168,1029,717,144
1028,1029,840,131,717
1230,127,132,501,1329
707,979,1920,1734,47
1003,168,144,1173,725
1030,168,1029,717,144
1030,442,1892,717,277
497,1030,263,250,717
42,1194,3,21,700
1416,1029,155,487,725
777,1030,178,1031,1820
281,168,250,131,438
1030,169,250,717,1173
489,215,840,47,476
59,436,1324,476,1173
497,1030,1389,840,131
1028,1030,1029,717,48
1028,1030,168,1029,1897
1030,1727,1029,1728,717
1028,146,1029,47,717
146,118,276,717,476
777,1030,1031,717,1820
1858,685,59,13,183
1030,841,131,717,1826
1557,263,250,1370,985
1028,1030,1029,48,1826
1030,168,841,499,717
25,1003,1827,149,1902
1230,155,840,717,308
146,1000,1370,1119,20
59,724,155,231,1173
497,1030,1029,840,717
1030,1029,1031,717,1826
168,215,15,88,470
1030,1029,717,48,1826
497,489,1825,635,840
256,13,717,1325,19
13,31,88,717,1820
1029,1125,444,717,308
1029,840,499,308,1173
183,146,213,14,17
1028,168,1029,144,1173
513,183,123,1793,277
1827,146,840,131,694
1827,201,1892,844,717
1230,250,155,129,11
1028,1030,1029,1728,717
1029,444,717,1173,126
1030,1029,840,444,1826
1029,717,48,1173,1826
3,414,1314,1324,987
726,1003,1030,168,76
497,263,841,1513,277
168,146,131,717,1820
1030,1029,717,1820,1826
407,3,1,1285,20
1511,201,1892,717,1427
726,1028,1230,188,1029
489,168,863,476,1325
183,1892,1046,717,712
1727,1029,1754,131,144
489,1513,144,1329,464
1028,284,1029,48,1826
446,1030,1029,717,126
446,1029,1728,1892,717
168,841,1145,713,130
42,1028,1030,1029,717
1028,1029,717,1820,48
1028,1825,1030,1029,1826
263,841,250,840,144
1003,118,1368,1119,1173
1028,168,263,717,144
13,183,1416,985,757
146,118,274,213,43
1029,1892,1819,717,1826
126,149,840,1173,725
202,168,840,476,1173
1030,840,717,144,48
263,1029,840,1820,308
489,155,846,840,476
1416,168,840,476,1325
1115,146,1766,144,999
1803,569,566,1572,1913
42,518,436,501,712
446,841,1029,840,717
1230,13,1096,308,1173
446,1030,250,444,144
1355,71,112,1471,1386
407,1438,46,155,1427
497,1028,168,1029,444
393,836,48,144,1063
1028,841,1029,717,144
1194,3,146,414,1814
1030,1029,1728,1420,144
497,263,1029,1826,999
1030,263,841,1029,1420
42,168,1029,717,48
848,183,47,717,1902
1028,446,1029,717,1828
1028,168,1029,131,717
129,499,1006,131,476
497,1030,841,1029,144
168,1029,155,1087,1820
1030,1029,444,1820,1826
1596,144,210,725,985
726,183,201,308,126
1028,1030,1029,840,717
841,840,844,131,692
407,466,501,393,997
13,1030,112,444,725
497,840,131,144,1342
1030,1029,1820,692,1826
1028,1030,1029,717,1826
1825,717,1820,1826,1908
132,713,997,717,308
489,168,1030,263,308
446,1030,1727,1029,1031
1030,1029,485,1728,1892
1030,47,836,1820,1908
446,1030,250,717,1820
263,1029,840,717,692
59,47,717,1822,1826
1028,263,1029,198,840
726,1028,1411,48,1173
415,1003,25,149,132
446,1030,1029,1728,717
567,682,1892,1572,1913
1194,489,414,836,144
1030,1029,1842,717,1826
506,726,1416,170,1285
466,3,407,132,687
489,1030,1029,840,717
1003,47,1006,717,725
1030,1727,717,1820,1826
497,1030,1029,840,717
1030,168,1029,300,1826
1028,284,1029,48,1826
1030,1029,717,1826,1908
13,215,855,442,47
1028,263,841,717,144
726,1295,131,717,1316
1884,47,499,487,360
1826,263,198,692,1908
168,132,201,844,1826
1030,1728,1031,1754,131
446,1030,841,717,1826
132,1415,1297,470,177
1825,1125,1820,1826,1316
1030,1029,717,1820,1826
168,1029,131,717,144
1028,1029,226,717,1696
1030,426,1029,836,717
1028,263,841,1029,717
183,155,660,717,654
250,1029,717,48,1826
1030,841,250,131,717
1028,263,1029,717,48
168,263,982,717,1173
1857,841,840,1873,131
726,1536,263,840,997
1416,168,204,987,1173
1030,1029,1728,717,1826
407,489,501,47,725
1028,841,1029,840,144
489,1030,250,1029,717
149,231,985,261,1173
1030,841,1117,717,144
1028,1030,444,1820,1826
1230,1030,841,487,717
168,1029,1096,717,987
132,840,717,308,144
1470,146,1000,213,1173
497,852,168,840,48
1416,13,840,1087,277
497,1030,1029,717,1826
497,1030,47,144,1826
407,3,30,168,127
1289,49,118,1912,44
1280,132,618,308,277
3,1513,840,131,717
168,1368,1125,1873,476
168,201,1096,717,1173
407,726,503,840,131
308,1796,1425,1173,725
1028,1030,1029,47,717
79,861,1170,1817,17
446,1030,1029,1820,1826
1507,717,476,1173,308
168,836,487,717,19
497,215,1029,144,692
497,724,146,403,485
436,1029,444,1173,1908
284,1029,1820,48,1826
489,118,717,985,210
132,840,1820,725,1826
42,1030,841,717,308
1030,168,1029,48,1826
59,168,717,1173,987
841,1029,717,1820,1826
1030,1029,131,717,144
1003,183,146,1173,56
263,250,1029,131,48
506,25,168,149,692
1028,168,717,144,48
836,1892,717,1820,1826
497,263,215,840,717
1218,30,201,1425,987
497,1029,717,144,692
1030,155,444,717,1826
13,1289,146,213,985
183,1029,60,717,56
1803,569,1915,1572,1808
1028,1702,1030,1728,717
1030,1029,717,1820,1826
1211,213,1285,985,1912
1115,146,992,231,393
1028,1825,284,48,1826
489,198,840,131,717
497,1030,1029,1117,717
116,146,231,1013,222
1030,1029,717,1820,1826
263,1029,131,48,1108
1030,1029,1728,717,144
1028,1030,1029,717,1826
852,263,250,131,717
1536,489,1030,1125,144
426,1951,840,717,17
1028,1030,168,717,144
132,1029,1420,499,476
168,846,201,47,131
726,1030,168,1029,717
726,1029,444,717,1826
1028,1030,1029,1031,48
263,168,250,15,1525
1028,1030,263,1029,717
1030,168,1029,840,48
1825,1029,1820,1826,1908
1030,1825,444,1820,1826
263,841,198,1420,48
65,1827,321,778,43
1030,1029,840,1842,717
1028,1030,1029,1420,1826
818,1030,1029,1031,717
1030,13,263,840,717
1028,685,1029,476,308
1030,1029,717,48,1820
168,263,1029,717,1820
1368,155,713,308,56
497,1145,840,499,717
149,724,168,1029,56
1416,47,487,144,1316
168,198,1117,144,308
1003,489,1295,717,1173
155,201,997,499,1525
1028,168,841,250,840
489,724,308,1173,56
1030,841,1029,840,717
1993,497,1030,1029,840
1028,1030,48,1820,1826
1030,831,47,717,1822
256,168,220,308,987
489,1029,481,438,126
1416,1596,155,717,1480
841,198,131,717,144
407,1194,146,414,211
415,1416,168,155,717
1003,991,168,476,1425
3,207,213,1351,126
1230,59,263,144,308
263,841,250,997,20
1029,1728,1087,717,1826
1030,284,1029,717,1820
489,1368,717,144,308
497,215,118,144,692
497,455,168,840,499
407,118,393,213,1818
1030,841,132,1029,717
1416,724,1029,499,1826
13,168,146,47,717
3,146,414,1623,405
446,1030,1029,444,1820
1030,1029,840,499,717
46,231,211,406,261
777,1030,178,1753,1826
1030,1029,131,717,144
1028,497,13,1029,717
1029,840,131,717,144
168,250,1029,717,48
1827,841,1873,717,144
65,992,1013,1507,405
1230,168,1513,717,1173
1853,1214,1513,1794,1480
1030,1825,1029,717,1826
1028,284,1029,48,1826
65,414,220,294,1013
726,841,1324,476,299
707,446,1030,1728,144
1002,682,1572,1808,1913
848,156,168,840,476
446,1029,444,717,1826
446,263,250,1029,48
1028,1029,131,717,48
726,263,220,841,131
168,841,129,840,1873
414,231,213,56,43
3,1289,240,985,11
814,908,376,84,17
1230,263,841,461,308
497,840,844,717,144
156,294,487,717,261
1028,1030,1029,1892,717
841,1845,1006,1796,45
1028,1030,263,1029,1826
489,840,1087,144,1525
263,250,717,48,144
489,263,533,717,692
1324,47,503,1173,987
1030,155,499,717,17
1030,1029,144,1820,1908
994,231,393,213,19
242,1416,1324,47,144
497,1030,840,717,692
42,250,132,499,308
1028,1029,444,717,144
263,840,717,48,144
42,1003,1368,1029,717
81,440,836,998,17
1028,1029,1031,1892,717
132,47,717,1820,1822
407,210,985,1119,261
1029,1031,48,1820,1826
992,118,213,1119,126
132,836,487,997,308
726,497,13,132,308
497,1030,270,840,144
13,183,994,1793,717
1003,146,440,47,476
497,1030,1029,1873,717
497,446,1029,144,1820
1028,1030,1029,717,1826
497,168,1884,840,487
1030,1029,717,1525,1826
1030,1029,48,1820,1826
848,13,846,1845,47
1030,1727,1029,444,1826
42,393,20,1173,56
30,59,1324,476,1173
1028,1030,446,1029,1728
263,1029,444,717,1826
1030,1416,489,717,144
1030,1029,1031,48,1826
1029,485,444,1087,717
1030,1029,1728,717,144
1030,841,1029,840,717
848,489,1230,1096,717
1030,841,1029,717,144
1858,156,168,155,1173
1029,198,1728,717,48
42,1028,168,1029,144
726,168,841,10,717
407,1230,724,717,476
1028,1030,1728,840,717
724,1080,1819,717,144
1028,1029,717,48,1826
201,840,470,1173,987
1028,263,1029,48,1826
168,1368,300,1096,1425
1030,1029,717,1820,1826
1416,168,300,144,1173
1028,446,1727,1029,717
710,1328,168,294,985
156,489,213,717,308
1030,1029,1820,48,1826
1028,1030,168,1029,144
1030,444,717,1820,1826
795,1581,1103,1047,712
1028,1029,717,48,144
446,1031,444,717,1826
1030,414,1029,393,717
497,1029,47,1820,1826
1028,497,1029,840,1826
1030,440,1865,1031,1820
126,132,1006,1425,1316
162,47,840,144,261
1030,1029,444,717,1894
1028,1992,1979,1725,717
1030,1892,717,48,1826
1030,168,1728,485,144
489,1030,840,717,144
156,59,1029,308,1173
1030,1029,226,840,717
1030,1029,1820,48,1826
263,841,250,1029,840
726,201,840,131,1316
202,1029,1892,717,1893
848,1727,717,144,1893
65,1596,1289,213,11
9,841,1125,88,201
168,440,1951,717,1173
1030,1029,47,717,144
1003,129,499,717,144
726,1003,59,841,1173
726,1030,840,131,717
1030,841,1029,840,717
462,129,20,1173,476
466,168,836,1892,985
1003,168,1096,476,987
54,146,132,118,1096
1028,497,1030,1029,144
1028,1029,717,48,1826
407,1416,201,213,717
489,1029,155,487,717
263,168,717,1173,1252
168,183,474,487,987
1230,489,841,1576,300
1825,499,444,1820,1826
65,1124,294,717,1912
65,992,146,231,1013
446,1030,1029,1728,444
415,685,741,277,84
168,250,840,997,501
446,1030,250,1029,300
13,263,132,501,997
1028,1030,263,1029,717
168,1029,487,717,1173
1825,132,1031,1826,1908
1030,263,131,692,1525
1028,1029,717,1820,48
446,1030,1029,1793,717
1029,717,1820,1826,48
1028,1030,263,1029,717
497,1030,131,144,48
25,168,201,1096,464
499,48,308,203,476
1028,284,1029,48,1826
439,183,1728,35,717
446,1030,183,1029,308
156,149,168,308,1173
1028,1030,1029,840,717
1030,1029,1820,1826,1908
407,393,717,985,210
1003,168,724,476,308
995,206,210,56,987
13,1368,1819,144,476
1030,168,1080,129,1908
284,1029,1820,48,1826
149,724,476,1173,308
466,1371,724,1119,476
446,1028,1029,226,717
13,828,105,1892,586
1030,1029,1031,717,1820
47,1793,808,789,44
497,1536,168,1892,717
1030,1029,717,1820,1826
1230,1827,132,144,1425
263,1513,1098,269,1425
1028,1030,1029,717,1826
25,724,1368,1096,1173
446,201,1096,487,725
1028,1029,1728,1892,717
156,168,1368,444,308
1030,263,284,48,1820
446,1030,263,1029,717
1030,1029,129,717,144
1029,717,48,1826,1820
123,155,1324,1425,1173
1028,841,840,717,48
489,841,840,131,144
1003,1416,168,1368,308
446,1030,444,717,1820
446,1028,1029,717,144
1030,169,436,840,717
1030,1029,444,1820,1826
178,1029,840,717,144
1029,717,1820,1826,48
301,250,132,1080,43
1029,717,1820,1826,1908
1029,1728,1031,1892,717
726,1115,414,1015,717
146,1029,1013,213,11
1003,1030,168,132,987
1030,1029,444,48,1826
1028,1030,168,1029,48
1030,1825,444,1820,1826
1429,724,393,213,277
1030,1029,155,717,1173
1536,13,1178,1513,131
1453,414,1080,1170,1173
726,168,155,717,476
726,183,231,1892,499
1028,1030,168,131,144
1003,1029,444,1820,48
42,1096,308,476,43
13,155,47,717,144
1028,284,717,48,1826
1536,132,1513,499,717
1030,1859,1823,1029,717
1028,1030,1029,717,144
132,1125,501,1543,692
1030,1825,717,1820,1826
263,168,310,1513,717
726,1030,1820,48,1826
1028,1030,1029,1892,717
446,1029,1820,1826,1908
1124,146,294,1013,277
1030,831,1728,717,692
3,162,207,258,1912
726,503,840,131,48
168,724,1080,717,261
263,1029,131,717,144
1826,155,1822,252,1173
168,129,499,131,144
497,168,470,840,10
1028,1029,1420,717,1826
1028,198,131,717,144
1028,1030,717,1820,1826
13,183,1030,717,1820
569,1915,1572,1892,81
1858,707,13,534,1892
13,146,1951,47,800
156,1029,713,840,1826
13,183,132,846,1862
1030,1029,1031,717,1826
124,146,47,1905,1892
42,1029,1897,840,717
176,34,650,314,277
47,444,1822,1820,1826
1030,1029,444,717,1820
446,1030,1029,444,1173
407,1470,1194,393,261
489,263,841,250,131
1571,680,1572,1808,1475
1030,841,1029,717,144
489,1030,1080,132,717
724,1080,1029,717,725
726,489,201,717,308
263,215,841,250,48
1030,132,717,1817,1826
1028,1030,1029,717,144
1194,1424,146,1013,11
1030,1727,1029,1892,717
726,846,201,1090,717
1030,1029,1031,1820,1826
1028,841,840,717,1826
1420,997,1892,717,1820
1030,1029,840,717,1525
446,1029,717,48,1820
1030,1029,444,1820,1826
1030,1825,1029,717,1826
1028,841,1029,144,717
1030,1029,717,1820,1826
1030,1029,1892,1819,717
13,1030,1029,144,1820
1028,1030,1029,47,1826
497,841,1029,499,1381
1029,717,48,1826,1820
1028,1030,1727,444,717
168,724,717,1173,43
