1727,1151,1565,1564,138
1951,149,1302,1771,1294
685,1680,1611,1707,247
1000,1741,1784,370,1470
48,929,1837,428,884
839,1682,1824,923,1208
198,1889,1216,1748,1952
499,347,545,255,307
1420,259,1514,399,1449
132,710,1465,369,722
284,128,1558,1835,1868
1187,1106,860,149,232
17,1001,824,766,141
1912,1296,1041,956,1764
1480,138,1335,1253,1076
1951,1627,1107,113,722
446,946,173,353,1517
1820,1578,1750,1139,1129
1908,1543,363,1426,1960
1908,187,287,116,1274
841,1954,1947,454,642
841,930,1726,591,122
415,1597,141,545,909
1119,825,1272,518,1635
1908,1309,46,1705,33
284,194,343,967,145
284,549,1850,962,293
321,1369,1562,372,1337
231,938,325,1487,1966
1266,1953,940,603,1069
1422,1237,333,1747,354
1826,830,1405,612,1422
1820,1661,1130,711,691
1610,1989,417,753,1121
841,632,379,368,1369
59,1449,99,1242,1174
1087,1589,738,1521,1702
42,1428,583,1142,1365
404,400,1895,455,121
846,451,427,1306,1837
1334,1704,1973,899,204
2002,950,422,1558,534
1252,837,775,64,1286
840,570,117,568,719
1360,55,507,1459,485
1173,1668,575,399,903
848,1341,1644,1624,1956
1125,1944,11,1455,222
156,935,1768,1209,656
844,1990,583,641,1367
503,1297,775,1128,1782
48,700,1887,96,1689
48,1956,109,979,952
1316,1698,521,1452,797
846,722,325,830,1870
446,626,1759,417,1830
308,1896,1592,1628,1998
242,810,8,1364,1799
127,1618,667,1599,1378
37,1514,1885,515,1240
403,1832,1219,1651,1427
1314,1283,1388,274,961
1820,1337,412,410,358
841,1945,1960,1798,956
48,448,1423,845,927
1827,1144,1508,988,1298
1908,1668,1883,856,1413
198,1428,988,1609,1246
284,1490,1309,1823,757
446,208,445,1847,940
1610,653,1303,1466,196
13,691,1664,62,812
131,991,106,122,1398
444,742,85,408,537
474,567,1333,1150,871
1728,1439,1563,234,554
497,1941,173,1645,195
846,530,1075,1535,316
1031,1580,678,1714,227
1194,484,1753,562,100
129,631,235,32,793
398,1053,693,1622,1299
1080,1305,1781,653,1942
1096,1522,1303,295,1961
1214,1811,328,1660,796
1096,1540,1701,1374,1415
1031,639,275,177,1984
840,1682,881,614,661
1324,290,1975,573,1403
263,1652,1752,1426,1940
676,90,1592,400,1775
692,910,1250,217,530
168,1240,1985,91,1386
499,379,900,943,1812
1820,1903,739,52,147
47,6,441,449,1355
1825,119,912,578,1883
56,1709,285,868,1113
738,161,1052,263,897
846,1393,1726,415,660
284,602,384,1369,556
499,312,1344,1710,1501
46,134,458,83,1114
1908,674,90,976,1319
1908,1289,1326,978,380
1727,1046,358,660,1151
1825,910,870,763,524
284,935,551,1197,783
1420,603,165,1220,900
466,1120,1854,701,597
146,658,50,97,1854
131,1169,1652,194,1596
808,743,1199,276,166
497,1293,1021,1349,387
48,1345,646,1024,640
483,77,612,1921,704
263,712,1567,919,1630
844,1526,1959,1114,636
1825,1979,1461,1726,1075
808,1108,1930,498,529
209,694,1773,973,1843
129,1821,1998,542,1992
144,329,1701,682,940
146,1197,2001,739,1291
300,1567,1506,1236,998
300,507,164,1236,116
48,1975,258,882,1916
58,557,1073,1898,1874
250,722,1800,1948,1327
863,565,89,634,278
1324,365,1571,1184,121
1096,1305,602,1945,562
1120,1061,1915,824,933
863,1662,1817,1472,48
840,1204,1371,1534,1083
198,1473,252,1851,1353
1325,1508,1957,1793,1618
198,519,1550,1045,1929
162,1043,1911,267,44
284,1958,809,1761,1214
82,650,764,647,191
284,644,915,443,1282
861,1185,1874,834,1809
1087,1067,760,603,229
497,1378,461,1974,1789
1820,265,903,744,1746
301,38,1984,1744,1776
1728,1674,616,18,1831
1252,977,1253,427,1854
1825,622,1227,330,803
497,460,1277,1768,1207
444,318,1116,1036,1492
99,1481,445,782,785
1293,315,1084,448,1218
998,1040,1250,1437,984
444,159,948,826,977
461,1658,1563,1466,1527
841,322,403,1585,1298
10,1522,1998,1201,930
59,1690,1770,1153,1610
131,1428,1849,1960,427
1827,1929,1922,1039,461
567,1321,1672,270,1712
48,1845,23,1491,249
836,164,1451,1488,268
1381,846,192,39,629
81,1117,658,373,1240
144,1057,1568,680,1737
840,1672,1631,845,381
258,1244,366,1188,1517
1474,693,1243,70,776
1120,1200,296,876,1657
800,188,1383,394,975
131,756,667,634,958
1239,1358,1770,1894,1398
250,1701,114,1580,110
1728,1620,1128,1714,294
1930,1522,401,1407,1847
1081,220,1466,1207,1084
1420,1437,187,1655,460
497,26,490,1717,1283
713,531,509,936,1511
446,554,1486,1483,1685
168,222,1395,190,1871
131,1565,1330,264,1799
1329,244,103,1063,18
1734,1611,1805,1523,1594
725,298,1549,431,1533
168,94,1042,382,784
442,1787,443,1816,882
250,301,1744,777,1201
700,15,971,1455,248
487,1654,1622,1610,1957
777,460,1935,79,1530
438,1842,96,1833,1420
169,1819,1435,764,297
215,663,1909,1591,1283
1324,528,1774,31,851
1389,1524,599,817,687
48,354,1225,74,460
1897,1353,851,1199,1537
1727,170,1540,1801,975
146,24,579,1763,1180
276,1320,1428,1187,1995
777,1843,1841,1355,486
1858,193,1841,853,1472
131,1686,974,184,1916
1557,1260,529,396,552
48,464,700,777,409
499,139,853,1867,1103
1902,1914,690,335,865
155,1839,331,661,1985
1000,1297,1828,1728,403
59,1172,1864,1297,406
497,1538,1265,1803,420
1031,1538,418,362,1017
15,275,903,1746,549
48,766,1138,292,1700
635,95,9,1699,630
256,956,1780,1456,1758
31,1537,51,1087,1945
1125,1995,45,805,1057
499,651,1650,1372,509
14,782,1961,282,37
1173,1109,1883,1176,1340
513,1666,28,136,866
694,957,1432,477,1035
1827,616,172,257,171
11,966,1629,521,684
1728,52,1001,1628,1904
126,243,993,529,937
444,1943,883,1452,1242
1173,1853,1175,1562,1207
1314,595,1632,940,221
76,136,50,927,1447
277,970,384,1980,1909
146,669,553,1693,1269
1820,687,601,110,1527
1285,1076,281,952,1277
1511,1862,1224,261,890
188,1112,1728,1344,1006
863,1400,918,1558,1561
1046,1492,593,1505,1863
1754,1313,1570,1419,699
1329,1219,1212,1475,173
284,875,1877,955,985
126,789,1166,847,1284
1728,1337,1606,191,640
130,227,676,1337,1172
42,1332,1571,1755,1589
48,899,392,1600,1689
1825,953,31,1999,1559
250,1477,34,1876,1721
1368,1437,1514,1063,1630
263,377,1782,1246,1535
757,1161,1135,1954,753
274,163,451,1114,1948
1819,559,1134,304,1757
126,814,589,776,179
202,1276,786,1524,326
48,1160,90,435,1902
308,873,890,631,1948
846,1317,1076,445,1291
1325,1116,1141,750,948
1766,523,567,1650,1640
1913,345,65,1934,492
712,1460,525,1088,1926
446,1311,1816,1538,1164
1096,1939,346,1626,1517
250,721,1913,733,1837
71,995,264,1244,479
1427,817,1733,401,1329
497,758,465,721,490
1063,839,1770,609,200
841,1971,971,1591,1624
1814,73,692,22,1859
1420,436,1450,1052,286
999,1559,1722,788,601
1420,1669,1659,765,25
42,1913,1665,897,460
1902,108,1839,1904,962
1828,1367,513,1933,1051
131,298,1972,1991,801
1006,1955,1195,291,656
497,966,1397,618,401
1087,952,1789,863,1556
444,589,405,597,1709
1596,1191,636,508,1449
126,1853,1147,873,1402
840,472,757,1571,1326
844,1731,959,1743,1463
466,690,1490,1383,1851
112,1915,222,204,422
1342,1512,1004,1386,1479
692,151,531,360,994
1826,383,1327,1163,1861
1908,682,1172,8,435
997,1181,1282,1364,425
489,1782,750,228,973
1727,265,1376,465,1777
485,1329,1628,1436,377
836,55,902,248,945
250,1482,502,737,329
692,1383,779,1022,1868
1822,1683,171,627,1831
198,1594,576,1981,555
1411,465,1368,153,906
415,1745,1748,739,1056
1728,778,174,791,1293
1913,1772,1537,202,1134
1194,1693,215,948,1362
1842,430,1419,1707,1454
506,103,1130,1084,1657
687,1735,282,108,479
489,513,768,553,226
1006,179,1672,1395,949
1727,483,1626,267,1781
497,325,547,975,249
300,805,1806,1557,1069
284,751,124,1011,1483
1908,1103,1127,1126,1822
855,225,884,1012,825
841,36,1063,1177,642
1295,1429,184,1318,288
360,1534,26,1591,627
198,659,174,311,807
844,1629,1063,73,1057
1754,813,591,1798,1809
446,291,584,1811,1314
1297,1307,1896,1160,1748
1316,674,971,1398,888
1820,1307,902,762,1271
131,450,381,49,1570
1696,349,677,888,1972
426,1371,1429,1257,1977
841,1204,1605,650,1859
660,571,764,305,783
250,51,39,1764,1072
250,541,1512,1114,520
263,480,282,554,983
982,1629,1714,379,1738
1857,37,467,1922,1362
1536,359,745,940,778
204,1315,980,1014,1363
1728,81,2000,1191,1620
501,266,1139,1858,1801
841,354,1442,885,53
250,742,1438,1942,529
261,1880,61,941,1184
1117,1713,506,833,182
444,294,435,394,1586
487,810,26,43,176
1096,1765,439,1996,1303
308,259,1673,71,1986
1000,779,1558,997,651
852,229,551,1714,325
277,1688,1761,500,332
497,376,1238,1821,1465
497,1247,471,1906,91
127,958,612,1473,674
44,314,1980,1539,1193
1280,436,1450,1164,1990
1513,1365,1658,1287,1531
1873,374,1136,1656,893
1096,1488,451,1477,1083
503,1445,988,1925,1411
1796,776,767,947,1034
47,166,705,719,386
79,1942,40,247,576
446,384,1447,1042,68
1507,1850,1969,1570,107
19,792,915,957,1808
692,265,1093,52,565
403,675,378,1208,1917
436,1517,1706,1046,641
284,278,1015,523,1336
210,599,457,1206,1776
725,1612,1118,1680,232
42,1001,1790,44,1966
48,1627,496,1538,1090
59,872,1736,1976,1207
841,789,888,628,864
131,1749,751,1220,1290
56,1684,43,1941,1157
250,1121,1021,315,789
506,598,103,866,210
48,1479,1133,1636,699
836,373,1167,1698,421
215,1668,766,1582,1385
1218,1617,1108,452,67
692,1403,1514,1240,753
155,381,1032,1104,721
1289,629,1994,1260,1547
60,1592,1221,184,1755
569,13,1869,136,27
1702,1400,1572,1558,1767
1820,626,1752,940,1255
1285,993,496,1998,679
992,709,425,398,337
284,668,1715,1022,490
198,1016,17,240,1746
1117,781,276,1764,769
222,579,599,377,1804
1820,223,796,1771,1712
1108,25,1486,1239,1179
1728,82,1610,1350,1523
1826,230,500,209,901
852,1504,711,1657,344
1536,1710,1761,794,2000
426,1722,1052,893,1205
168,1391,1794,298,759
1420,1611,1927,367,1248
846,1578,925,51,948
726,1435,525,1450,649
726,1380,1682,1810,1658
1031,1697,780,1284,619
15,1975,1832,1019,498
263,1006,1677,1901,1151
48,1205,694,122,448
1908,711,933,596,337
1825,314,481,1974,812
1420,876,1973,1013,117
778,617,791,1184,13
1842,1639,751,1472,1888
1420,739,266,513,842
818,1762,325,622,718
13,1521,1569,1347,6
685,1306,172,535,1890
48,1086,1887,1248,876
263,1913,568,857,1539
56,830,1500,847,815
1145,764,1120,1415,1028
56,562,1510,1674,15
1316,610,1219,1527,1250
1117,828,1528,594,346
1295,1830,1593,43,636
1525,150,1240,930,828
250,333,1153,1100,1894
56,1270,1903,1880,1481
841,152,647,350,1032
1993,1293,953,1822,732
48,1760,587,547,586
831,556,1266,409,953
256,1971,1126,1486,1991
438,767,612,893,1932
1596,476,804,26,1637
198,782,578,1108,162
211,1670,680,1100,1990
415,755,1270,390,888
991,164,1708,1811,1301
1351,1800,1642,839,524
59,739,1922,812,1752
20,1945,610,914,110
1087,1469,535,1078,741
284,907,1118,187,440
1368,1832,158,252,1270
692,448,563,719,123
455,1876,801,1174,1640
1818,1465,828,1475,934
132,1710,682,788,1348
1416,595,1358,1589,682
146,1338,1024,410,1816
1623,1483,595,889,1329
446,1032,661,951,932
499,829,733,967,1769
406,362,1344,1691,1667
1753,504,930,605,1993
131,395,1555,54,986
497,627,1463,174,1833
131,783,894,1502,1932
250,627,1370,702,1269
1873,457,936,1343,379
1507,1287,1875,160,683
1513,1089,323,181,552
1853,1968,634,490,1279
1825,1757,1987,196,207
284,1370,1315,766,1453
294,1886,318,152,1573
299,1856,1509,768,1749
707,1488,1195,28,1276
1913,549,159,700,879
156,1332,640,1903,871
446,766,606,1808,550
250,1969,51,1396,1695
131,950,1233,704,402
220,143,1855,674,1510
1873,72,194,351,1244
43,424,311,1180,842
240,252,1156,451,1395
908,1749,295,273,866
461,1748,438,720,147
844,1662,1098,1510,1409
294,1094,391,784,278
1892,1801,1072,1472,697
1796,1581,27,793,546
263,816,1025,1802,1126
1525,259,1103,459,676
250,935,1306,381,107
533,1740,98,928,1050
503,1693,1308,525,1643
17,432,1110,1106,1915
1908,210,350,767,1222
994,1084,1820,639,1473
242,1554,1477,1469,1564
692,93,620,1642,791
42,96,81,1379,570
444,1410,574,1932,759
263,1033,147,888,804
1368,1035,1256,945,1130
998,1187,1293,1160,8
1031,1498,1467,614,365
1822,249,508,1954,922
210,776,645,1202,943
1031,1172,1869,1835,1593
992,1968,1805,1035,58
836,1715,549,418,1485
726,1552,1223,1787,1448
270,1595,1399,1285,775
994,333,1245,1616,944
440,1504,1502,1112,1462
1873,1455,1472,1528,1643
497,1133,1834,1652,820
1826,381,18,1001,90
1884,598,969,1444,507
1525,615,139,331,877
48,797,1272,1947,1567
1845,623,625,1895,1385
1727,742,146,1627,1639
56,704,619,1662,1452
30,981,679,1752,1483
1728,1776,1952,1850,1163
444,1980,1178,1322,1395
1416,1228,1038,1580,823
1031,1313,897,57,299
485,710,1439,164,241
1728,1617,1863,1117,787
841,366,541,208,597
848,379,1386,645,1891
841,890,1480,1984,1572
1858,3,1004,224,1286
198,1351,1388,1081,1554
42,200,230,1813,723
10,945,1906,579,632
724,272,1347,1060,1403
1728,1488,1804,877,1098
1819,1865,1545,1239,1537
48,1269,1597,222,512
470,1860,1741,764,887
263,856,646,609,420
1368,1594,1677,1296,253
1820,1377,702,1321,1418
300,816,865,1156,1975
1727,651,1346,736,330
710,860,535,1141,1947
156,1147,1755,542,1333
48,1952,296,362,784
168,964,1775,1593,77
444,0,289,1367,1287
795,323,1915,1565,1329
48,1494,464,930,613
1031,55,1542,366,1988
414,1633,1894,99,1640
497,1730,602,562,1422
497,1635,843,1590,1558
1865,427,395,1910,673
1006,86,1589,1936,553
162,1264,564,1478,597
1894,1825,1721,299,725
1992,38,246,975,1266
1892,663,1008,1563,797
485,632,433,413,1844
489,1035,1455,1221,1545
156,478,243,811,638
226,76,1057,60,1088
48,648,1711,876,1628
250,847,674,504,1026
1316,1863,1896,38,975
202,864,905,1719,1250
1893,600,1628,587,1812
1596,1166,681,727,342
88,68,1172,1313,991
440,881,1564,324,589
47,1458,513,94,1758
129,1901,550,811,944
59,1682,1696,67,1768
726,1598,930,1789,199
841,1604,1162,31,1701
462,521,1019,523,258
466,827,969,991,93
1096,1229,1956,1896,1677
54,297,904,488,1040
497,1612,1830,192,526
48,625,661,1559,1440
213,1920,1694,1455,1580
487,767,1059,298,4
1252,1134,1269,1383,944
474,305,444,967,1339
1576,1323,1292,1238,1618
499,1795,1100,599,612
1912,449,1489,211,984
992,1728,178,549,859
1728,1522,961,1396,1109
741,15,1642,1199,267
501,1997,1314,749,1597
300,1345,1318,890,811
501,1748,1679,1519,398
263,68,1551,1043,893
487,1912,1167,1937,252
1908,1989,976,1448,657
1525,1191,1730,256,208
48,1176,824,172,1150
1793,916,257,1588,1555
48,1625,420,566,1417
263,730,1537,1179,117
497,1376,1709,972,1567
464,26,1451,764,1784
203,1242,355,1474,444
284,480,1313,477,963
439,244,716,1013,1617
183,1789,1950,1019,594
156,719,282,209,1417
840,1185,358,360,647
1908,1615,830,1059,1630
210,1203,805,1336,1556
724,1141,644,1218,1298
995,1658,1025,331,942
1819,986,447,816,667
1080,167,1010,1619,1397
284,1033,1220,1430,1775
149,648,1048,1749,589
1371,584,338,1140,1036
226,846,2001,1506,842
105,828,1206,19,372
1031,235,34,1063,1777
789,260,1485,1408,1421
1536,454,1657,514,1023
1820,1037,1190,202,1563
1827,146,1871,999,1554
1098,485,752,1203,1984
1826,686,1921,390,1640
25,1021,167,1002,1852
487,237,743,1126,451
1728,1065,182,804,1523
156,1371,347,1543,1775
284,280,854,623,826
446,216,1122,1991,749
129,1591,129,1333,679
48,204,353,1092,1352
123,983,255,1977,349
841,1247,1243,465,78
489,1876,1555,335,52
1368,396,278,1930,1285
446,157,237,1467,928
446,276,1451,594,1203
169,1549,1868,27,1261
444,1964,1402,788,771
178,1681,120,1426,328
48,918,410,1859,507
301,926,725,1988,1868
1908,1351,757,1692,922
1031,63,1294,1333,542
1015,1790,1129,562,302
11,207,1596,1669,994
987,1617,312,153,1783
444,1074,1075,1624,599
48,700,1712,454,1554
1825,134,40,1027,789
1429,951,1301,924,1138
155,1910,824,729,595
1178,1089,1409,995,946
1453,1861,1561,127,1280
155,706,1785,1853,790
231,1459,359,686,67
131,1297,543,1782,1457
1003,604,1326,960,1926
43,627,1971,1481,1989
155,1470,681,46,1864
284,1337,1999,1629,1982
1536,1144,57,1281,226
1859,1716,484,153,1727
144,952,778,1958,1972
1543,394,695,155,1981
1825,1245,701,1409,1405
310,693,986,1230,1509
726,71,394,1942,62
1892,1354,1575,1601,1153
1908,616,1502,1217,1675
294,611,1041,267,1276
831,14,975,283,230
207,1735,318,895,1140
503,1140,370,1966,1269
1080,771,106,1360,900
131,683,1637,1126,801
252,1962,219,143,385
129,883,437,194,583
470,747,1400,479,1137
1420,1730,1855,45,887
198,1700,541,209,516
1820,749,1593,1618,1695
183,386,1679,1066,244
569,1419,107,483,1142
534,1777,1034,380,672
800,574,1106,873,228
156,1730,910,783,1822
1862,172,732,713,1591
1031,676,1641,373,1667
1905,85,1685,864,709
1897,1994,1169,179,265
176,1401,1568,1054,1822
1822,636,1707,1656,1232
444,108,1956,498,1417
446,435,1492,921,1287
1470,1462,329,715,591
250,1556,817,1862,650
1571,1847,583,144,933
841,664,1596,1040,550
1080,697,838,1862,370
1080,494,478,983,657
201,1927,1968,694,58
215,167,1291,896,1507
1817,926,1797,1407,1645
144,8,472,217,1552
1424,1187,582,373,1028
1727,1499,827,1130,1224
1090,1594,972,1402,1381
1031,1254,362,1064,1284
841,345,1896,1901,224
1420,1744,1660,981,641
1525,916,162,1152,1213
446,1312,1262,1390,1568
444,1013,1477,974,712
1825,1447,1221,974,44
841,1144,199,1769,1018
1820,360,1073,502,1270
1819,189,1143,947,539
13,1824,404,108,1311
47,1717,1073,859,924
1381,416,555,643,26
48,18,1578,1620,273
1727,466,1709,786,1956
43,1061,719,1307,926
